ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
8162,東京メトロ日比谷線 入谷駅 14階建 新築,1,0,東京都台東区根岸３,"東京メトロ日比谷線/入谷駅 歩7分
ＪＲ山手線/鶯谷駅 歩8分
ＪＲ京浜東北線/日暮里駅 歩15分",1LDK,40.65m2,新築,7階,-,マンション,バストイレ別、フローリング、TVインターホン、オートロック、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、宅配ボックス、CATV、即入居可、礼金不要、対面式キッチン、防犯カメラ、ペット相談、照明付、オートバス、グリル付、ウォークインクロゼット、敷金1ヶ月、全居室フローリング、2沿線利用可、エアコン2台、ディンプルキー、CS、ネット使用料不要、ダブルロックキー、保証金不要、築2年以内、複層ガラス、築3年以内、人感照明センサー、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、アルコーブ、24時間ゴミ出し可、築5年以内、都市ガス、シューズWIC、BS,洋4.6 LDK11.1,鉄筋コン,7階/14階建,01/07/2021,1.42万円2年,-,即,仲介,ペット相談,-,07/04/2022,次回更新日は情報更新日より８日以内,◇初期費用の分割　入居時期の相談　家賃交渉などお気軽にお問い合わせください。
8163,レオパレスメルベーユIII,0,1,神奈川県横浜市瀬谷区相沢４,相鉄本線/瀬谷駅 歩10分,1K,19.87m2,築15年,1階,-,アパート,バストイレ別、エアコン、フローリング、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、光ファイバー、閑静な住宅地、電気コンロ、ロフト、仲介手数料不要、家電付、家具付、駅徒歩10分以内、セキュリティ会社加入済,-,軽量鉄骨,1階/2階建,01/04/2008,要,-,'22年5月中旬,貸主,-,24戸,16/04/2022,次回更新日は情報更新日より１５日以内,-
8164,ヘルメスハウス,0,0,神奈川県川崎市麻生区細山２,"小田急線/百合ヶ丘駅 歩14分
小田急線/読売ランド前駅 歩16分
小田急線/生田駅 歩27分",ワンルーム,17.01m2,築36年,1階,南,アパート,エアコン、室内洗濯置、2口コンロ、押入、CATV、礼金不要、敷金不要、2駅利用可、都市ガス、敷金・礼金不要、保証会社利用可,洋6,軽量鉄骨,1階/2階建,01/04/1987,-,-,相談,代理,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,［退去時費用　ルームクリーニング代：３０，０００円※故意・過失等別途実費］解約違約金：２年未満の場合賃料の１ヶ月・１年未満の解約は賃料の２ヶ月、退去時ルームクリーニング代として３０，０００円　保証会社:ジャックス
8165,ＪＲ常磐線 水戸駅 2階建 築14年,0,1,茨城県水戸市八幡町,ＪＲ常磐線/水戸駅 バス20分 (バス停)上水戸入口 歩8分,1LDK,44.82m2,築14年,1階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、オートバス、保証人不要、全居室フローリング、浄水器、床下収納、雨戸、24時間換気システム、複層ガラス、プロパンガス、シャッター、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 LDK12.70,木造,1階/2階建,01/03/2009,要,敷地内3300円,'22年4月下旬,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,契約時にクリーニング費として￥49000が必要となります。/ 更新事務手数料11000円/ 収納手数料（月額）170円/ 24時間サポート費用（月額）330円
8166,鹿島臨海鉄道 荒野台駅 2階建 築6年,0,0,茨城県鹿嶋市大字荒野,鹿島臨海鉄道/荒野台駅 歩20分,1LDK,39.66m2,築6年,1階,南東,一戸建て,バストイレ別、エアコン、クロゼット、フローリング、室内洗濯置、追焚機能浴室、洗面所独立、即入居可、礼金不要、敷金不要、照明付、駐車場1台無料、駐車2台可、二人入居相談、駐車場2台無料、床下収納、全居室6畳以上、プロパンガス、敷金・礼金不要、保証会社利用可、IT重説 対応物件,洋7.5 LDK9,木造,1階/2階建,01/02/2017,要,付無料/駐2台可,即,仲介,二人入居可/子供可,-,18/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］保証会社:ナップ賃貸保証株式会社
8167,ＪＲ中央線 国立駅 2階建 築30年,1,1,東京都国立市西２,"ＪＲ中央線/国立駅 歩14分
ＪＲ南武線/西国立駅 歩15分
ＪＲ南武線/矢川駅 歩18分",1K,23.43m2,築30年,1階,南,アパート,バストイレ別、エアコン、シューズボックス、南向き、角住戸、押入、即入居可、2面採光、2沿線利用可、2駅利用可、3駅以上利用可、初期費用カード決済可,洋6,木造,1階/2階建,01/03/1993,1.8万円2年,敷地内10000円,即,仲介,-,-,09/04/2022,次回更新日は情報更新日より８日以内,退去時のクリーニング費用(実費)は借主負担になります ◆お持ちのクレジットカードで初期費用の決済が可能です◆初期費用のお見積り等、お気軽にお問い合わせくださいませ◆0120-973-426◆
8168,ＪＲ成田線 成田駅 3階建 新築,0,0,千葉県成田市土屋,"ＪＲ成田線/成田駅 歩25分
京成本線/京成成田駅 歩25分
千葉交通　イオン成田線/土屋入口 歩1分",1K,24.32m2,新築,1階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、即入居可、防犯カメラ、バイク置場、2沿線利用可、ネット使用料不要、緑豊かな住宅地、築2年以内、2駅利用可、バス停徒歩3分以内、敷地内ごみ置き場、当社管理物件、プロパンガス、室内物干機、敷金・礼金不要,洋8.5 K1,鉄筋コン,1階/3階建,01/09/2021,要,-,即,仲介,ルームシェア不可,36戸,18/04/2022,次回更新日は情報更新日より１５日以内,京成本線京成成田駅バス5分土屋停歩2分/更新事務手数料１．１万円、保証会社利用必須
8169,ＪＲ京浜東北線 赤羽駅 5階建 築29年,1,0,東京都北区赤羽西１,"ＪＲ京浜東北線/赤羽駅 歩3分
東京メトロ南北線/赤羽岩淵駅 歩15分
東京メトロ南北線/志茂駅 歩19分",ワンルーム,17.64m2,築29年,2階,-,マンション,バルコニー、エアコン、オートロック、室内洗濯置、陽当り良好、シューズボックス、角住戸、エレベーター、CATV、光ファイバー、外壁タイル張り、即入居可、礼金不要、IHクッキングヒーター、全居室収納、全居室洋室、保証人不要、敷金1ヶ月、CATVインターネット、オール電化、2沿線利用可、ネット専用回線、エアコン全室、2駅利用可、3駅以上利用可、南西向き、全室南西向き、全居室6畳以上、都市ガス、BS、保証会社利用可、IT重説 対応物件,洋6,鉄骨,2階/5階建,01/04/1994,2万円2年,-,即,仲介,事務所利用不可,20戸,09/04/2022,次回更新日は情報更新日より８日以内,保証会社未加入（連帯保証人あり）の場合は敷金２カ月。
8170,レオパレスシャルマン,0,0,千葉県東金市田間,ＪＲ東金線/東金駅 歩13分,1K,23.18m2,築21年,2階,-,アパート,バストイレ別、エアコン、室内洗濯置、シューズボックス、温水洗浄便座、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、セキュリティ会社加入済、じゅうたん張,-,木造,2階/2階建,01/10/2001,要,敷地内3300円,'22年4月下旬,貸主,フリーレント1ヶ月,16戸,18/04/2022,次回更新日は情報更新日より１５日以内,内装カスタマイズ
8171,谷野本橋ハイツ X号室,2,1,東京都青梅市谷野,"ＪＲ青梅線/東青梅駅 歩32分
ＪＲ青梅線/河辺駅 歩33分
ＪＲ青梅線/青梅駅 歩48分",2DK,37.59m2,築36年,1階,南,アパート,バストイレ別、ガスコンロ対応、室内洗濯置、陽当り良好、シューズボックス、駐輪場、押入、光ファイバー、閑静な住宅地、二人入居相談、収納1間半、キッチンに窓、敷金2ヶ月、保証金不要、敷地内ごみ置き場、高速ネット対応、礼金1ヶ月,和6 和6 DK6.0,木造,1階/2階建,01/05/1986,2万円2年,敷地内5000円,即,仲介,二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,地元不動産屋との物件共有によりお部屋探し全面サポート、新築物件、デザイナーズ物件、分譲賃貸、ペット可物件、楽器可物件、ＵＲ賃貸住宅、随時新着情報満載です。現地お待ち合わせやお家賃交渉、礼金交渉等お気軽にご相談ください。地元不動産会社との物件共有によりご満足いいただけるお引越しを全面サポート致します。
8172,西武池袋線 練馬駅 3階建 築6年,1,1,東京都練馬区豊玉中４,"西武池袋線/練馬駅 歩9分
都営大江戸線/豊島園駅 歩18分
西武池袋線/桜台駅 歩19分",1K,19.03m2,築6年,1階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、角住戸、温水洗浄便座、駐輪場、即入居可、2面採光、敷金1ヶ月、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、都市ガス、玄関収納、礼金1ヶ月、通風良好,洋5.9 K2,鉄骨,1階/3階建,01/03/2017,1.16万円2年,近隣100m21000円,即,仲介,-,-,04/04/2022,次回更新日は情報更新日より８日以内,大江戸線・西武有楽町線・副都心線「練馬」駅徒歩9分
8173,都営浅草線 浅草橋駅 12階建 築7年,0,1,東京都千代田区東神田２,"都営浅草線/浅草橋駅 歩5分
ＪＲ山手線/秋葉原駅 歩7分
ＪＲ総武線快速/馬喰町駅 歩6分",1DK,30.18m2,築7年,9階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、BS・CS、対面式キッチン、防犯カメラ、ペット相談、分譲賃貸、オートバス、保証人不要、二人入居相談、24時間緊急通報システム、全居室フローリング、ガスレンジ付、デザイナーズ、ネット専用回線、ネット使用料不要、床暖房、24時間換気システム、3方角住戸、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、タワー型マンション、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、洗面所にドア、天井高シューズクロゼット、高速ネット対応、LAN、マルチメディアコンセント、礼金1ヶ月、保証会社利用可、初期費用カード決済可、家賃カード決済可,洋4.1 DK7.6,鉄筋コン,9階/12階建,01/08/2015,-,-,'22年4月下旬,仲介,二人入居可/ペット相談,33戸,08/04/2022,次回更新日は情報更新日より１５日以内,東京都新宿線岩本町駅徒歩10分/巡回管理/【　クレジット決済対応可能物件　】都心部でのお部屋探しは賃貸専門店の【　御茶ノ水不動産スーペリアホーム　】にお任せ下さい。当社が掲載をしていない、他社様掲載物件も含めて、まとめて現地のご案内を承っております。
8174,新井アパートF棟,0,0,群馬県高崎市浜尻町,"ＪＲ上越線/高崎問屋町駅 歩11分
ＪＲ上越線/井野駅 歩17分
ＪＲ信越本線/北高崎駅 歩41分",3DK,48.6m2,築58年,-,-,一戸建て,バストイレ別、エアコン、室内洗濯置、南向き、追焚機能浴室、即入居可、キッチンに窓、駐車場2台無料、浴室に窓、平屋、駐車並列2台、プロパンガス,-,木造,平屋,01/05/1964,要,付無料,即,仲介,-,-,16/04/2022,次回更新日は情報更新日より１５日以内,-
8175,グランエッグス新大塚W,0,0,東京都文京区大塚４,"東京メトロ丸ノ内線/新大塚駅 歩5分
東京メトロ有楽町線/護国寺駅 歩12分
都電荒川線/向原駅 歩12分",1DK,36.98m2,築10年,1-3階,南東,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面化粧台、2口コンロ、CATV、光ファイバー、礼金不要、閑静な住宅地、2面採光、BS・CS、敷金不要、防犯カメラ、照明付、全居室収納、ロフト、全居室洋室、保証人不要、全居室フローリング、玄関ホール、2沿線利用可、CS、メゾネット、ネット専用回線、眺望良好、ダブルロックキー、24時間換気システム、内階段、クロゼット2ヶ所、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、上階無し、24時間ゴミ出し可、敷地内ごみ置き場、BS、敷金・礼金不要、保証会社利用可、初期費用カード決済可、全室照明付、通風良好,洋9 DK4.4,木造,1-3階/3階建,01/03/2013,1.8万円2年,近隣18m27000円,相談,仲介,二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,-
8176,ＺＯＯＭ東神田 X号室,1,1,東京都千代田区東神田２,"都営新宿線/岩本町駅 歩5分
東京メトロ日比谷線/秋葉原駅 歩6分
ＪＲ総武線快速/馬喰町駅 歩6分",1LDK,40.52m2,築3年,11階,南,マンション,バストイレ別、バルコニー、エアコン、フローリング、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、即入居可、防犯カメラ、ペット相談、照明付、分譲賃貸、オートバス、ウォークインクロゼット、保証人不要、敷金1ヶ月、デザイナーズ、2沿線利用可、ディンプルキー、ネット専用回線、ネット使用料不要、床暖房、ダブルロックキー、24時間換気システム、人感照明センサー、耐震構造、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、クリーニングボックス、風除室、敷地内ごみ置き場、都市ガス、LAN、マルチメディアコンセント、礼金1ヶ月、保証会社利用可,洋4.9 LDK9.4,鉄筋コン,11階/12階建,01/06/2019,-,-,即,仲介,二人入居可/ペット相談,41戸,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］■契約時：当月分＋翌月分の賃料・管理費をお支払い頂きます　■ペット飼育時：敷金１ヶ月追加（別途飼育細則参照・要申請書）　■解約時：ルームクリーニング費用及び借主負担分の原状回復費用をお支払い頂きます　　保証会社:トーシンライフサポート
8177,東京メトロ東西線 木場駅 11階建 築10年,0,1,東京都江東区東陽１,"東京メトロ東西線/木場駅 歩8分
東京メトロ東西線/東陽町駅 歩8分
ＪＲ京葉線/潮見駅 歩23分",1K,26.14m2,築10年,4階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、BS・CS、敷金不要、防犯カメラ、分譲賃貸、保証人不要、冷蔵庫、全居室フローリング、2沿線利用可、仲手0.55ヶ月、ネット専用回線、駅まで平坦、洗濯機、ネット使用料不要、エアコン全室、24時間換気システム、平坦地、電子レンジ、学生相談、ベッド、家電付、家具付、耐火構造、耐震構造、カーテン付、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、寝室8畳以上、都市ガス、洗面所にドア、玄関収納、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、テレビ,洋7.9 K2,鉄筋コン,4階/11階建,01/11/2012,2万円2年,近隣150m40000円,相談,仲介,単身者可,-,08/04/2022,次回更新日は情報更新日より８日以内,内見代行・写真撮影/動画撮影/WEB契約等来店不要でご契約可能です。お気軽にご相談下さい。
8178,ＪＲ山手線 五反田駅 11階建 築19年,0,1,東京都品川区西五反田８,"ＪＲ山手線/五反田駅 歩4分
東急池上線/大崎広小路駅 歩7分
りんかい線/大崎駅 歩10分",ワンルーム,24.29m2,築19年,11階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、2面採光、最上階、防犯カメラ、全居室収納、分譲賃貸、ロフト、ウォークインクロゼット、保証人不要、全居室フローリング、2面バルコニー、ネット専用回線、ネット使用料不要、テラス、エアコン全室、24時間換気システム、人感照明センサー、家電付、家具付、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅前、駅徒歩5分以内、高層階、上階無し、24時間ゴミ出し可、敷地内ごみ置き場、寝室8畳以上、都市ガス、洗面所にドア、玄関収納、高速ネット対応、LAN、IT重説 対応物件、テレビ、ダイニングテーブル・デスク,洋8.2 ロフト 2,鉄筋コン,11階/11階建,01/02/2004,2万円2年,近隣200m35000円,相談,仲介,単身者可,27戸,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理/テレビ・洗濯機（設置設備無しの部屋は無し）・冷蔵庫・電子レンジ・掃除機・ベット・エアコン・照明などの家具・家電付き。インターネットwifi17Ｇ/月無料・新生活アメニティパック（布団・食器・洗面用具のセット）10，000円or15，000円（税別）にて入居時希望者に販売
8179,第二坪山ハイツ X号室,0,0,千葉県柏市柏,"ＪＲ常磐線/柏駅 歩25分
つくばエクスプレス/柏の葉キャンパス駅 バス20分 (バス停)柏駅西口 歩25分
東武野田線/柏駅 バス10分 (バス停)柏学園前 歩2分",ワンルーム,23m2,築30年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、シューズボックス、南向き、脱衣所、2口コンロ、駐輪場、光ファイバー、即入居可、閑静な住宅地、2面採光、最上階、全居室収納、保証人不要、バイク置場、24時間緊急通報システム、全居室フローリング、緑豊かな住宅地、眺望良好、保証金不要、平坦地、高台に立地、2駅利用可、3沿線以上利用可、バス停徒歩3分以内、敷地内ごみ置き場、プロパンガス、南面バルコニー、シャッター、敷金・礼金不要、保証会社利用可、初期費用カード決済可、通風良好,洋8,軽量鉄骨,1階/2階建,01/03/1993,2.2万円2年,敷地内3000円,即,仲介,単身者可,6戸,18/04/2022,次回更新日は情報更新日より１５日以内,★契約金クレジット決済・分割払い【一部金のみ】★保証人不要プラン有★入居審査等何でもご相談下さい★
8180,京王線 高幡不動駅 2階建 築21年,0,0,東京都日野市南平５,"京王線/高幡不動駅 歩14分
多摩都市モノレール/高幡不動駅 歩14分
京王線/南平駅 歩20分",1K,19.2m2,築21年,2階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、駐輪場、CATV、2面採光、最上階、敷地内ごみ置き場、プロパンガス、敷金・礼金不要、IT重説 対応物件、通風良好,洋6.3 K3.0,軽量鉄骨,2階/2階建,01/02/2002,1.6万円2年,-,相談,仲介,事務所利用不可,4戸,08/04/2022,次回更新日は情報更新日より１５日以内,駐輪ステッカー代　300円 1年未満の解約は賃料2か月分、2年未満の解約は賃料１か月分の違約金有 LPG    料金はJA    の口座が必要です
8181,レオパレスステルラ,0,0,群馬県桐生市宮本町２,"上毛電鉄/西桐生駅 歩11分
ＪＲ両毛線/桐生駅 歩14分",1K,23.18m2,築15年,2階,-,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付,-,木造,2階/2階建,01/11/2007,要,敷地内4950円,'22年5月上旬,貸主,フリーレント1ヶ月,12戸,19/04/2022,次回更新日は情報更新日より１５日以内,-
8182,東武東上線 坂戸駅 2階建 築7年,1,0,埼玉県坂戸市浅羽野２,"東武東上線/坂戸駅 歩18分
東武越生線/一本松駅 歩21分
東武東上線/若葉駅 車12分(3.9km)",1K,29.75m2,築7年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、光ファイバー、礼金不要、閑静な住宅地、最上階、BS・CS、IHクッキングヒーター、保証人不要、単身者相談、敷金1ヶ月、バイク置場、全居室フローリング、2沿線利用可、保証金不要、一部フローリング、上階無し、東南向き、洗面所にドア、BS、高速ネット対応、IT重説 対応物件、通風良好,洋8.6 K2.0,鉄骨,2階/2階建,01/09/2015,1.5万円2年,敷地内5400円,'22年5月下旬,仲介,単身者可,-,17/04/2022,次回更新日は情報更新日より８日以内,★２０１５年築で室内綺麗！敷地内駐車場ございます★礼金ゼロ！２９平米の広々１Ｋです♪
8183,ブルーライン 上永谷駅 2階建 築16年,0,0,神奈川県横浜市港南区東永谷１,"ブルーライン/上永谷駅 歩21分
京急本線/上大岡駅 歩23分
ブルーライン/上大岡駅 歩22分",1K,19.87m2,築16年,2階,南東,アパート,バストイレ別、エアコン、クロゼット、TVインターホン、浴室乾燥機、陽当り良好、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、洗面化粧台、2口コンロ、駐輪場、即入居可、礼金不要、閑静な住宅地、最上階、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、ロフト、保証人不要、冷蔵庫、仲介手数料不要、バイク置場、2沿線利用可、ディンプルキー、CS、駅まで平坦、洗濯機、フリーレント、初期費用15万円以下、平坦地、電子レンジ、家電付、家具付、カーテン付、2駅利用可、3駅以上利用可、上階無し、東南向き、セキュリティ会社加入済、じゅうたん張、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、テレビ、ダイニングテーブル・デスク,洋6,木造,2階/2階建,01/11/2006,1.99万円2年,-,即,仲介,二人入居可/フリーレント1ヶ月,-,17/04/2022,次回更新日は情報更新日より１５日以内,環境維持費：月額550円☆更新事務手数料：16.500円☆口座振替手数料：524円/月 1年未満解約時違約金：賃料の1ヶ月分 フリーレント適用時は8カ月以内の解約でフリーレント分が解約違約金になります。
8184,ＮＩＤＯＭ弐番館,0,0,神奈川県大和市上草柳,"相鉄本線/相模大塚駅 歩8分
相鉄本線/さがみ野駅 歩22分
小田急江ノ島線/鶴間駅 歩26分",2LDK,56.51m2,築19年,1階,南東,アパート,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、追焚機能浴室、洗面所独立、駐輪場、CATV、礼金不要、敷金不要、保証人不要、2沿線利用可、床下収納、2駅利用可、駅徒歩10分以内、プロパンガス、BS、敷金・礼金不要、保証会社利用可,LDK,木造,1階/2階建,01/03/2004,要,敷地内6600円,'22年5月中旬,仲介,-,3戸,17/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］更新事務手数料　１１，０００円　賃料等月額を口座引落とし、クレジットカードでお支払いいただく場合は、収納手数料　１７０円がかかります。契約時にクリーニング費、￥６０，０００が必要です。　保証会社:ハウスリーブ株式会社
8185,ナカムラハウス X号室,0,0,栃木県栃木市箱森町,東武宇都宮線/新栃木駅 歩26分,1K,25.5m2,築36年,1階,南,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、南向き、温水洗浄便座、IHクッキングヒーター、駐車場1台無料、全居室洋室、全居室フローリング、全居室8畳以上、敷金・礼金不要、IT重説 対応物件,-,軽量鉄骨,1階/2階建,01/09/1986,2万円2年,付無料,即,仲介,-,4戸,18/04/2022,次回更新日は情報更新日より８日以内,2年未満で解約の場合違約金あり:月額総賃料の1ヵ月分 1年未満で解約の場合違約金あり:月額総賃料の2ヵ月分 退去時にクリーニング費用かかります
8186,京王線 仙川駅 2階建 築30年,1,0,東京都調布市若葉町１,"京王線/仙川駅 歩7分
京王線/つつじヶ丘駅 歩12分
京王線/柴崎駅 歩20分",1K,20m2,築30年,1階,北東,アパート,エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、シューズボックス、システムキッチン、駐輪場、CATV、光ファイバー、礼金不要、閑静な住宅地、BS・CS、IHクッキングヒーター、全居室収納、保証人不要、敷金1ヶ月、CATVインターネット、バイク置場、防犯シャッター、全居室フローリング、玄関ホール、ネット専用回線、駅まで平坦、テラス、内装リフォーム済、眺望良好、前面棟無、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、シャッター、電動シャッター、高速ネット対応、保証会社利用可、初期費用カード決済可,洋7.5 K1.5,木造,1階/2階建,01/03/1993,2.15万円2年,敷地内12000円,相談,仲介,単身者可,-,09/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/ウィンズの〇〇さんが担当者で良かったと言って頂けるように一生懸命・親切・丁寧に楽しくお手伝い致します
8187,アネックスガーデン本千葉,0,0,千葉県千葉市中央区長洲２,"ＪＲ外房線/本千葉駅 歩4分
千葉都市モノレール/県庁前駅 歩5分
京成千葉線/千葉中央駅 歩15分",1K,25.51m2,築17年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、脱衣所、洗面所独立、洗面化粧台、駐輪場、CATV、閑静な住宅地、保証人不要、24時間緊急通報システム、デザイナーズ、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、プロパンガス、シャッター、保証会社利用可,洋9.1,木造,1階/2階建,01/11/2005,要,-,'22年4月下旬,仲介,事務所利用不可,-,18/04/2022,次回更新日は情報更新日より８日以内,【リブリブ賃貸で検索】リブリブ賃貸ホームページ限定公開物件もあります！  【ご紹介キャンペーン】リブリブ賃貸でご成約を頂いた方でお客様をご紹介頂きご成約となった場合、双方に商品券をプレゼントします！何度でもお受け取り可能です。  【クレジットカード払い】初期費用をクレジットカードでお支払いして頂けますのでご相談下さい。
8188,グランディール高野台（東建）,1,5,0,茨城県つくば市高野台３,ＪＲ常磐線/牛久駅 バス13分 (バス停)畜産草地研究所 歩4分,3LDK,66.78m2,築21年,1階,南東,マンション,バストイレ別、エアコン、ガスコンロ対応、シャワー付洗面台、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、CATV、礼金不要、ウォークインクロゼット、平面駐車場、東南向き,和6 洋5.8 洋5.2 LDK9.8K3.4,鉄骨,1階/3階建,01/03/2002,2万円2年,敷地内3300円,'22年4月下旬,仲介,-,15戸,18/04/2022,次回更新日は情報更新日より１５日以内,１８ケ月間毎月６，０００円の家賃支援あり。駐車場２台目３，３００円／月。入居時、消毒代１７，０５０円。
8189,レオパレスセントヴィラージュII,0,0,神奈川県秦野市曽屋,小田急小田原線/秦野駅 バス10分 (バス停)才ヶ分 歩1分,1K,26.49m2,築16年,1階,-,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、宅配ボックス、光ファイバー、電気コンロ、仲介手数料不要、家電付、家具付、バス停徒歩3分以内,-,木造,1階/2階建,01/08/2006,要,敷地内6600円,'22年5月上旬,貸主,フリーレント1ヶ月,16戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
8190,ＪＲ鹿島線 潮来駅 2階建 築35年,0,0,茨城県潮来市日の出３,ＪＲ鹿島線/潮来駅 歩30分,2DK,34.78m2,築35年,2階,-,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、角住戸、温水洗浄便座、礼金不要、最上階、敷金不要、照明付、駐車場1台無料、全居室洋室、二人入居相談、プロパンガス、敷金・礼金不要、保証会社利用可,洋6 洋4.5 DK,木造,2階/2階建,01/08/1987,要,付無料,'22年5月中旬,仲介,二人入居可/子供可,-,18/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］要：住宅保険加入　保証会社:賃貸あんしん保証
