ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
230,バンベール大境Ａ,0,1,千葉県木更津市文京５,"ＪＲ内房線/木更津駅 歩14分
ＪＲ内房線/君津駅 バス32分 (バス停)木更津駅 歩13分",1LDK,50.23m2,築9年,1階,南,アパート,バストイレ別、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、南向き、追焚機能浴室、角住戸、温水洗浄便座、駐輪場、対面式キッチン、床下収納、2×4工法、都市ガス、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 LDK13.8,木造,1階/2階建,01/07/2013,要,敷地内3300円,'22年5月下旬,仲介,二人入居可,-,18/04/2022,次回更新日は情報更新日より１５日以内,火災保険要加入／更新手数料11000円／収納手数料170円（月額）／24時間サポート費用330円（月額）
231,東急世田谷線 三軒茶屋駅 4階建 築33年,0,1,東京都世田谷区三軒茶屋１,"東急世田谷線/三軒茶屋駅 歩8分
東急世田谷線/西太子堂駅 歩12分
東急田園都市線/駒沢大学駅 歩17分",ワンルーム,17.08m2,築33年,2階,-,マンション,バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、駐輪場、光ファイバー、外壁タイル張り、敷金不要、防犯カメラ、IHクッキングヒーター、照明付、全居室収納、分譲賃貸、保証人不要、冷蔵庫、二人入居相談、全居室フローリング、玄関ホール、2沿線利用可、仲手0.55ヶ月、ネット専用回線、洗濯機、ネット使用料不要、内装リフォーム済、眺望良好、エアコン全室、電子レンジ、ベッド、フラットフロア、家電付、家具付、耐火構造、耐震構造、カーテン付、ホルムアルデヒド対策、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、玄関収納、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、全室照明付、テレビ、ダイニングテーブル・デスク、通風良好,洋6,鉄筋コン,2階/4階建,01/03/1990,2万円2年,-,相談,仲介,単身者可,-,09/04/2022,次回更新日は情報更新日より８日以内,巡回管理/WEB契約等来店不要でご契約可能です。お気軽にご相談下さい。～17GモバイルWi-Fi付き→プラス3000円で50Gにアップグレード可能～■短期解約違約金：賃料1ヶ月分（1年未満）※法人契約の場合、応相談
232,カトウビル,0,0.413223140495867,神奈川県川崎市川崎区宮前町,"ＪＲ京浜東北線/川崎駅 歩12分
京急本線/京急川崎駅 歩12分
京急大師線/港町駅 歩18分",2DK,46.08m2,築35年,5階,西,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、シューズボックス、角住戸、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、押入、外壁タイル張り、2面採光、敷金不要、二人入居相談、2沿線利用可、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、和室、都市ガス、初期費用カード決済可,和6 洋6 DK7.5,鉄筋コン,5階/6階建,01/12/1987,2万円2年,-,即,仲介,二人入居可,-,16/04/2022,次回更新日は情報更新日より８日以内,クリーニング料(契約時)：49500円 ◆お持ちのクレジットカードで初期費用の決済が可能です◆初期費用のお見積り等、お気軽にお問い合わせくださいませ◆0120-973-426◆
233,ヴィラサンタフェＡ,0,0,東京都八王子市下恩方町,"ＪＲ中央線/八王子駅 バス30分 (バス停)元木 歩5分
ＪＲ中央線/高尾駅 バス17分 (バス停)元木 歩5分
京王線/京王八王子駅 バス33分 (バス停)元木 歩5分",2LDK,58.86m2,築16年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、CATV、防犯カメラ、ペット相談、保証人不要、バイク置場、エアコン2台、ネット使用料不要、浄水器、電子キー、プロパンガス、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6.5 洋6 LDK12.00,木造,2階/2階建,01/07/2006,要,敷地内6600円,'22年4月下旬,仲介,ペット相談,-,08/04/2022,次回更新日は情報更新日より１５日以内,契約時にクリーニング費として￥70000が必要となります。/ 更新事務手数料11000円/ 収納手数料（月額）170円/ 24時間サポート費用（月額）330円
234,リブリ・COZY,0,1,千葉県習志野市大久保１,"京成本線/京成大久保駅 歩9分
京成本線/実籾駅 歩18分
京成千葉線/京成幕張本郷駅 歩32分",1K,22.35m2,新築,1階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、角住戸、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、宅配ボックス、敷金不要、照明付、ウォークインクロゼット、バイク置場、ダブルロックキー、保証金不要、礼金1ヶ月,洋6.5,鉄骨,1階/3階建,01/03/2022,1.9万円2年,-,即,仲介,-,12戸,18/04/2022,次回更新日は情報更新日より８日以内,新京成電鉄 京成津田沼駅徒歩42分/巡回管理/機能性など細部にまでこだわりを追求した高品質の住まい！お部屋探しはタウンハウジングへ！
235,パークリュクス銀座8丁目mono,1,1,東京都中央区銀座８,"都営大江戸線/汐留駅 歩4分
東京メトロ日比谷線/東銀座駅 歩7分
都営三田線/内幸町駅 歩10分",ワンルーム,25.09m2,築10年,6階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、即入居可、2面採光、防犯カメラ、全居室収納、分譲賃貸、オートバス、全居室洋室、敷金1ヶ月、24時間緊急通報システム、全居室フローリング、ガスレンジ付、2沿線利用可、ディンプルキー、ネット専用回線、ダブルロックキー、保証金不要、24時間換気システム、複層ガラス、耐震構造、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、南西向き、全居室6畳以上、都市ガス、洗面所にドア、礼金1ヶ月、保証会社利用可、通風良好,洋10.2,鉄骨鉄筋,6階/12階建,01/11/2012,要,-,相談,仲介,-,-,07/04/2022,次回更新日は情報更新日より８日以内,都営三田線　内幸町駅駅徒歩10分/◆本物件の諸条件、その他ご質問は、迅速対応可能なお電話でのお問い合わせがおすすめです（通話料無料）※メールでのお問い合わせの際は電話番号を記載して頂きますとスムーズなご案内が可能です◆キャッシュバックキャンペーンは他割引併用不可◆
236,都営三田線 板橋本町駅 2階建 築18年,1,0,東京都板橋区清水町,"都営三田線/板橋本町駅 歩3分
都営三田線/本蓮沼駅 歩9分
東武東上線/中板橋駅 歩20分",ワンルーム,16.33m2,築18年,2階,南,アパート,エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、南向き、角住戸、CATV、礼金不要、2面採光、最上階、独立型キッチン、敷金1ヶ月、2沿線利用可、ネット専用回線、2駅利用可、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、年内入居可、IT重説 対応物件、通風良好,洋6,木造,2階/2階建,01/04/2005,要,-,'22年5月上旬,仲介,事務所利用不可,4戸,07/04/2022,次回更新日は情報更新日より１５日以内,クローゼット付きのアパートです。一口コンロが付いたアパートです。心にゆとりがうまれる礼金不要のアパート。嬉しくなる条件ですよね。快適なTV視聴環境のある、CATV対応物件となっています。新しい生活のスタートにおすすめなのが、こちらのアパートです。利便性の良い角部屋なら夏を快適に涼しく過ごす事が可能です。
237,ハイツＭＩＹＡＫＯ X号室,0,0,神奈川県川崎市幸区塚越３,"ＪＲ南武線/矢向駅 歩9分
ＪＲ横須賀線/新川崎駅 歩13分
ＪＲ南武線/鹿島田駅 歩9分",ワンルーム,13.48m2,築17年,1階,西,アパート,エアコン、フローリング、室内洗濯置、駐輪場、CATV、即入居可、IHクッキングヒーター、ロフト、保証人不要、CATVインターネット、全居室フローリング、2沿線利用可、エアコン全室、保証金不要、初期費用15万円以下、3駅以上利用可、駅徒歩10分以内、当社管理物件、プロパンガス、シャッター、敷金・礼金不要、初期費用カード決済可、全室照明付,洋6 ロフト 3,木造,1階/2階建,01/03/2006,2万円2年,-,即,仲介,-,6戸,16/04/2022,次回更新日は情報更新日より１５日以内,セブンイレブン横浜矢向6丁目店まで715m/人気のロフト付のお部屋でお荷物多くても安心ですね♪♪火を使わず安心でお掃除も簡単なＩＨコンロ１口付です♪横須賀線・南武線の２線利用可☆新川崎・鹿島田駅へ徒歩圏内☆通勤・通学に便利☆お買いものも便利☆
238,小田急小田原線 海老名駅 4階建 築37年,1,1,神奈川県海老名市杉久保南１,小田急小田原線/海老名駅 バス10分 (バス停)杉久保 歩1分,1DK,24m2,築37年,3階,南,マンション,バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、押入、光ファイバー、即入居可、閑静な住宅地、最上階、駐車場1台無料、バス停徒歩3分以内、敷地内ごみ置き場、平面駐車場、プロパンガス、保証会社利用可、IT重説 対応物件、通風良好,洋6 DK3.0,鉄骨,3階/4階建,01/07/1985,要,付無料,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,火災保険要加入　駐車場1台付き無料
239,ＪＲ京浜東北線 浦和駅 2階建 築20年,0,1,埼玉県さいたま市緑区原山１,"ＪＲ京浜東北線/浦和駅 歩23分
ＪＲ京浜東北線/南浦和駅 バス29分 (バス停)太田窪三丁目 歩7分
ＪＲ京浜東北線/北浦和駅 バス17分 (バス停)原山 歩6分",1K,19.87m2,築20年,2階,南西,アパート,バストイレ別、エアコン、クロゼット、フローリング、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、洗面化粧台、駐輪場、宅配ボックス、CATV、閑静な住宅地、BS・CS、敷金不要、照明付、電気コンロ、ロフト、保証人不要、単身者相談、冷蔵庫、二人入居相談、全居室フローリング、CS、洗濯機、エアコン全室、保証金不要、24時間換気システム、ルームシェア相談、電子レンジ、家電付、家具付、カーテン付、敷地内ごみ置き場、南西向き、礼金1ヶ月、初期費用カード決済可、テレビ,洋6.1 K2.0 ロフト 3,木造,2階/2階建,01/04/2003,1.99万円2年,敷地内12100円,'22年4月中旬,仲介,単身者可/二人入居可/ルームシェア相談,20戸,17/04/2022,次回更新日は情報更新日より８日以内,お急ぎのご見学・ご相談はコチラ⇒【048-836-5515】創業４１周年を迎えるタウンハウジングではスマホで簡単にできるオンライン内見やＩＴ重説で在宅のままご入居までの手続きを完了できます☆
240,ＫＡＴＵＲＡ高崎 X号室,0,2,群馬県高崎市双葉町,ＪＲ高崎線/高崎駅 歩7分,1SLDK,60.37m2,新築,6階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、BS・CS、防犯カメラ、ペット相談、ウォークインクロゼット、全居室フローリング、エアコン2台、ネット使用料不要、電子ロック、IT重説 対応物件、初期費用カード決済可,洋6.7 LDK10.80 納戸 6.8,鉄筋コン,6階/10階建,01/03/2022,要,-,即,仲介,ペット相談,-,18/04/2022,次回更新日は情報更新日より８日以内,-
241,ＪＲ総武線快速 稲毛駅 2階建 築36年,1,0,千葉県千葉市稲毛区小仲台６,"ＪＲ総武線快速/稲毛駅 歩9分
京成千葉線/京成稲毛駅 歩14分",1K,24.75m2,築36年,1階,南,アパート,エアコン、フローリング、室内洗濯置、角住戸、2口コンロ、駐輪場、即入居可、礼金不要、保証人不要、単身者相談、敷金1ヶ月、2沿線利用可、内装リフォーム済、平坦地、学生相談、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、プロパンガス、IT重説 対応物件,洋6 K2.0,木造,1階/2階建,01/04/1987,1.8万円2年,-,即,仲介,単身者限定/事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,保険料１８０００円
242,レオネクストかず X号室,0,1,東京都品川区西品川２,"東急大井町線/下神明駅 歩8分
ＪＲ山手線/大崎駅 歩13分
ＪＲ京浜東北線/大井町駅 歩16分",1K,25.34m2,築12年,2階,北,アパート,バストイレ別、エアコン、TVインターホン、浴室乾燥機、室内洗濯置、温水洗浄便座、即入居可、最上階、敷金不要、2沿線利用可、2駅利用可、駅徒歩10分以内、セキュリティ会社加入済、礼金1ヶ月、保証会社利用可,K,木造,2階/2階建,01/10/2010,要,-,即,仲介,-,4戸,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　室内清掃費用：３８，５００円※故意・過失等別途実費］保証会社:保証会社の利用
243,東急田園都市線 桜新町駅 地下1地上5階建 築24年,1,1,東京都世田谷区用賀２,"東急田園都市線/桜新町駅 歩11分
東急田園都市線/用賀駅 歩11分
東急田園都市線/三軒茶屋駅 バス12分 (バス停)桜町高校前 歩4分",1K,19.8m2,築24年,4階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、エレベーター、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、分譲賃貸、保証人不要、敷金1ヶ月、ガスレンジ付、2沿線利用可、保証金不要、始発駅、3駅以上利用可、敷地内ごみ置き場、東南向き、都市ガス、南面バルコニー、高速ネット対応、礼金1ヶ月、初期費用カード決済可,洋6.2 K1.5,鉄筋コン,4階/地下1地上5階建,01/03/1999,要,近隣83m28000円,'22年4月下旬,仲介,-,90戸,08/04/2022,次回更新日は情報更新日より８日以内,東急田園都市線二子玉川駅バス10分桜町高校前停歩4分/世田谷区立桜町小学校まで233m/世田谷区立深沢中学校まで770m/巡回管理/口座振替手数料　月額４４０円／入居者サポート（２年毎）１８７００円
244,パルテール祐天寺,1,0,東京都目黒区中町２,"東急東横線/祐天寺駅 歩8分
東急東横線/学芸大学駅 歩13分
東急東横線/中目黒駅 歩21分",ワンルーム,33m2,築27年,2階,北,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、エレベーター、洗面所独立、2口コンロ、CATV、礼金不要、2面採光、対面式キッチン、出窓、保証人不要、ガスレンジ付、ディンプルキー、ネット専用回線、ネット使用料不要、3駅以上利用可、駅徒歩10分以内、都市ガス、保証会社利用可、初期費用カード決済可,洋12,鉄筋コン,2階/3階建,01/01/1996,2万円2年,-,相談,仲介,二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,-
245,ダイヤモンドレジデンス湯島,0,0,東京都台東区上野１,"東京メトロ千代田線/湯島駅 歩2分
ＪＲ山手線/御徒町駅 歩6分
東京メトロ銀座線/上野広小路駅 歩5分",ワンルーム,8.1m2,築61年,5階,南,マンション,エアコン、ガスコンロ対応、TVインターホン、南向き、光ファイバー、即入居可、最上階、保証人不要、フリーレント、保証金不要、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、上階無し、都市ガス、シャワールーム、室内物干機、高速ネット対応、敷金・礼金不要、初期費用カード決済可,洋4.5,鉄筋コン,5階/5階建,01/06/1961,要,近隣102m38500円,即,仲介,フリーレント1ヶ月 申込から10日以内の契約開始に限る,-,09/04/2022,次回更新日は情報更新日より８日以内,東京都大江戸線上野御徒町駅徒歩5分/台東区立黒門小学校まで187m/台東区立上野中学校まで2072m/口座振替手数料　月額３３０円／１年未満の解約時、賃料と管理費の１ヶ月分の違約金有／水道料　月額２０００円
246,プラザＵＳＡ菊名 X号室,0,0,神奈川県横浜市港北区富士塚２,"東急東横線/菊名駅 歩7分
ＪＲ横浜線/菊名駅 歩7分
東急東横線/妙蓮寺駅 歩14分",ワンルーム,15.08m2,築35年,2階,南,アパート,エアコン、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、角住戸、駐輪場、光ファイバー、即入居可、閑静な住宅地、最上階、防犯カメラ、IHクッキングヒーター、保証人不要、2沿線利用可、エアコン2台、ネット使用料不要、フリーレント、コインランドリー、内階段、初期費用20万円以下、2駅利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋5.5 ロフト 3.3,木造,2階/2階建,01/05/1987,1.8万円2年,-,即,仲介,フリーレント1ヶ月 フリーレント１ヵ月付,24戸,16/04/2022,次回更新日は情報更新日より１５日以内,（来店不要）当物件はオンラインでの相談（内見・申込・契約）が可能です。弊社では感染防止の為アクリル板設置及びマスク着用消毒の徹底ご案内時の車ではビニールシートを設置しております。
247,都営大江戸線 西新宿五丁目駅 11階建 築5年,0,1,東京都渋谷区本町３,"都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩8分
都営大江戸線/都庁前駅 歩14分",1K,29.11m2,築5年,6階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、2面採光、BS・CS、敷金不要、防犯カメラ、グリル付、保証人不要、単身者相談、バイク置場、2沿線利用可、CS、駅まで平坦、ネット使用料不要、フリーレント、ダブルロックキー、保証金不要、2駅利用可、駅前、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、築5年以内、東南向き、都市ガス、BS、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可,洋7.2 K5.0,鉄筋コン,6階/11階建,01/09/2017,1.9万円2年,-,相談,仲介,単身者可,-,08/04/2022,次回更新日は情報更新日より８日以内,東京メトロ丸ノ内線 西新宿駅徒歩19分
248,都営大江戸線 両国駅 13階建 築18年,0,0,東京都墨田区石原１,"都営大江戸線/両国駅 歩2分
ＪＲ総武線/両国駅 歩9分
都営浅草線/蔵前駅 歩11分",1K,30.26m2,築18年,7階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、礼金不要、BS・CS、防犯カメラ、オートバス、全居室洋室、保証人不要、仲介手数料不要、CATVインターネット、全居室フローリング、ガスレンジ付、デザイナーズ、ネット専用回線、フリーレント、保証金不要、24時間換気システム、ルームシェア相談、人感照明センサー、家電付、耐火構造、耐震構造、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、都市ガス、洗面所にドア、縦型照明付洗面化粧台、高速ネット対応、保証会社利用可、初期費用カード決済可,-,鉄骨鉄筋,7階/13階建,01/07/2004,要,敷地内33000円,相談,仲介,子供可/ルームシェア相談/フリーレント1ヶ月,-,04/04/2022,次回更新日は情報更新日より８日以内,巡回管理/初期費用カード決済可★
249,ＪＲ内房線 八幡宿駅 2階建 築24年,1,0,千葉県市原市旭五所,"ＪＲ内房線/八幡宿駅 歩12分
ＪＲ内房線/五井駅 バス14分 (バス停)市原南町 歩4分
小湊鉄道線/上総村上駅 車11分(4.9km)",1DK,28m2,築24年,1階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、光ファイバー、礼金不要、閑静な住宅地、全居室洋室、防犯シャッター、テラス、2駅利用可、敷地内ごみ置き場、平面駐車場、南西向き、プロパンガス、シャッター、保証会社利用可、初期費用カード決済可,洋8 DK5.0,軽量鉄骨,1階/2階建,01/02/1999,1.7万円2年,敷地内3000円/平置駐,即,仲介,-,10戸,18/04/2022,次回更新日は情報更新日より８日以内,巡回管理
250,ＪＲ高崎線 北上尾駅 2階建 築26年,0,1,埼玉県桶川市神明２,"ＪＲ高崎線/北上尾駅 歩6分
ＪＲ高崎線/桶川駅 歩20分",2LDK,51.37m2,築26年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、押入、即入居可、敷金不要、出窓、全居室収納、東南角住戸、二人入居相談、玄関ホール、駅まで平坦、南面2室、南面リビング、3方角住戸、駅徒歩5分以内、平面駐車場、東南向き、プロパンガス、BS、IT重説 対応物件,和6 洋5.5 LDK10.0,軽量鉄骨,1階/2階建,01/02/1997,要,敷地内5500円,'22年4月下旬,仲介,二人入居可/子供可,6戸,17/04/2022,次回更新日は情報更新日より１５日以内,保険：21600円、クリーニング費：70000円、除菌：16500円、駐輪シール：110円、緊急24時間サービス：330円（月額）、鍵交換：19800円～
251,ビッグ・ビー宇都宮 X号室,2,1,栃木県宇都宮市東宿郷１,"ＪＲ宇都宮線/宇都宮駅 歩3分
東北新幹線/宇都宮駅 歩3分
湘南新宿ライン宇須/宇都宮駅 歩3分",1K,33.48m2,築11年,9階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、エレベーター、2口コンロ、駐輪場、宅配ボックス、CATV、即入居可、防犯カメラ、IHクッキングヒーター、照明付、保証人不要、オール電化、駅徒歩5分以内、駅徒歩10分以内、高層階、敷地内ごみ置き場、BS、IT重説 対応物件,洋11.1,鉄筋コン,9階/10階建,01/03/2012,1.6万円2年,敷地内19800円,即,仲介,単身者限定/事務所利用不可,27戸,18/04/2022,次回更新日は情報更新日より８日以内,店内はオシャレな空間でくつろぎながらゆっくりとお部屋を探すことが出来ます。 単身のお客様からファミリーのお客様まで、お客様一人ひとりのライフスタイルに合わせて、理想の賃貸情報を豊富な物件の中からご提供致します。気に入ったお部屋が見つかるまで、三和住宅宇都宮駅東口店のスタッフが親切丁寧にサポート致します。初めてのお部屋探しで、わからないことがいっぱいといったお客様もお気軽にご相談下さい。
252,シティハウスＵ X号室,0,0,埼玉県富士見市針ケ谷１,"東武東上線/みずほ台駅 歩13分
東武東上線/柳瀬川駅 歩18分",1K,18m2,築35年,2階,南東,アパート,バルコニー、エアコン、室内洗濯置、陽当り良好、シューズボックス、角住戸、2口コンロ、押入、即入居可、礼金不要、閑静な住宅地、最上階、敷金不要、照明付、フリーレント、2駅利用可、プロパンガス、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋6 K,木造,2階/2階建,01/03/1988,-,-,即,仲介,フリーレント1ヶ月,8戸,17/04/2022,次回更新日は情報更新日より１５日以内,［退去時費用　補修費：５０，０００円※故意・過失等別途実費］60歳以上単身での新規入居者はシニアあんしん住宅「まごころ」に加入し月額2200円（消費税込み）を賃料とは別に支払うものとする。
253,ＵＲ真砂第二 0005-X号室,2,0,千葉県千葉市美浜区真砂３,"ＪＲ京葉線/検見川浜駅 歩9分
ＪＲ総武線/新検見川駅 バス7分 (バス停)検見川浜駅 歩11分
ＪＲ京葉線/稲毛海岸駅 歩17分",2DK,43.15m2,築47年,5階,南東,マンション,バストイレ別、バルコニー、室内洗濯置、追焚機能浴室、エレベーター、洗面所独立、洗面化粧台、駐輪場、押入、CATV、即入居可、礼金不要、防犯カメラ、全居室収納、保証人不要、仲介手数料不要、CATVインターネット、2沿線利用可、敷金2ヶ月、保証金不要、複層ガラス、初期費用20万円以下、3駅以上利用可、駅徒歩10分以内、敷地内遊び場、敷地内ごみ置き場、都市ガス、南面バルコニー、BS、高速ネット対応,和4.5 洋5.1 DK5.4,鉄骨鉄筋,5階/8階建,01/09/1975,-,敷地内9900円,即,貸主,-,64戸,18/04/2022,次回更新日は情報更新日より１５日以内,面積には、バルコニー面積２分の１を含みます。ＳＭＢＣ０３ＭＳ
254,マークミュー南太田,1,1,神奈川県横浜市南区庚台,"京急本線/南太田駅 歩4分
ブルーライン/吉野町駅 歩8分
京急本線/黄金町駅 歩11分",3LDK,64.44m2,築25年,3階,北,マンション,バストイレ別、バルコニー、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、エレベーター、洗面所独立、宅配ボックス、光ファイバー、3口以上コンロ、対面式キッチン、全居室収納、分譲賃貸、敷金1ヶ月、玄関ホール、仲手0.55ヶ月、駅徒歩5分以内、和室、都市ガス、高速ネット対応、礼金1ヶ月,和6 洋5.3 洋5 LD9.1K3.9,鉄筋コン,3階/7階建,01/03/1998,要,-,'22年5月上旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回15000円、月次保証料2％)。オートロック。
255,Ｍ´ｓガーデン X号室,1,1,茨城県水戸市河和田２,ＪＲ常磐線/赤塚駅 歩16分,1K,26.7m2,築28年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、クロゼット、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、駐車場1台無料、単身者相談、敷金1ヶ月、ネット使用料不要、敷地内ごみ置き場、南西向き、プロパンガス、シャッター、高速ネット対応、礼金1ヶ月、保証会社利用可,洋8.2,軽量鉄骨,1階/2階建,01/04/1995,-,付無料,即,仲介,単身者限定/子供不可,14戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
256,グランメール,1,1,東京都八王子市小宮町,"ＪＲ八高線/小宮駅 歩17分
ＪＲ青梅線/東中神駅 歩29分
ＪＲ青梅線/中神駅 歩29分",1LDK,45.1m2,築8年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、閑静な住宅地、BS・CS、対面式キッチン、IHクッキングヒーター、ウォークインクロゼット、単身者相談、敷金1ヶ月、二人入居相談、防犯シャッター、オール電化、全居室フローリング、玄関ホール、床下収納、保証金不要、複層ガラス、敷地内ごみ置き場、南西向き、BS、礼金1ヶ月,洋6 LDK11.5,軽量鉄骨,1階/2階建,01/09/2014,-,-,即,仲介,単身者可/二人入居可/子供可,6戸,08/04/2022,次回更新日は情報更新日より８日以内,ＪＲ中央本線 日野駅徒歩29分/巡回管理/タウンハウジングは八王子エリアナンバー1！「八王子店」「京王八王子店」「八王子本店」の合同3店舗！全てのご案内・ご契約、どこでもご対応可能！情報量・仲介実績ナンバー1！
