ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
30,メゾン藍,0.0,0.0,神奈川県横浜市神奈川区三ツ沢下町,"ブルーライン/三ツ沢下町駅 歩3分
東急東横線/反町駅 歩15分
ＪＲ東海道本線/横浜駅 歩21分",1K,16.01m2,築32年,2階,南,アパート,バルコニー、エアコン、TVインターホン、室内洗濯置、南向き、角住戸、最上階、IHクッキングヒーター、単身者相談、クッションフロア、仲手0.55ヶ月、駅徒歩5分以内、都市ガス、シャッター、敷金・礼金不要,洋5 K2,軽量鉄骨,2階/2階建,1991年3月,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回10000円、月次保証料2％)。　清掃代(初期)36000円。　消毒(抗菌費)(初期)23650円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)16500円。
31,パークタナカ,1.0,0.0,千葉県八千代市ゆりのき台７,"東葉高速鉄道/八千代中央駅 歩12分
京成本線/勝田台駅 車15分(5.0km)
東葉高速鉄道/村上駅 車11分(3.0km)",2DK,34.65m2,築34年,1階,南東,アパート,バストイレ別、エアコン、ガスコンロ対応、陽当り良好、シューズボックス、2口コンロ、駐輪場、押入、光ファイバー、即入居可、礼金不要、閑静な住宅地、敷金1ヶ月、2沿線利用可、クッションフロア、テラス、キッチンに窓、フリーレント、全室南向き、保証金不要、雨戸、天袋、ルームシェア相談、3駅以上利用可、敷地内ごみ置き場、東南向き、和室、全居室6畳以上、都市ガス、初期費用カード決済可,和6 洋6 DK4.5,木造,1階/2階建,1989年4月,1.8万円2年,-,即,代理,単身者可/二人入居可/子供可/事務所利用不可/ルームシェア相談/フリーレント1ヶ月,-,18/04/2022,次回更新日は情報更新日より１５日以内,～安心・安全リモート内見できます！馬込沢周辺のことなら地元で50年の実績、武田へお任せ下さい！！～お客様の理想のお部屋、お気軽に♪
32,パークアクシス御茶ノ水ヒルトップ,1.0,2.0,東京都千代田区神田駿河台２,"ＪＲ中央線/御茶ノ水駅 歩5分
都営三田線/水道橋駅 歩7分
東京メトロ千代田線/新御茶ノ水駅 歩8分",2LDK,56.91m2,築4年,10階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、光ファイバー、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、オートバス、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、敷金1ヶ月、バイク置場、仲手0.55ヶ月、ディンプルキー、ダブルロックキー、保証金不要、エレベーター2基、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、築5年以内、日勤管理、LDK12畳以上、都市ガス、シューズWIC、礼金2ヶ月、初期費用カード決済可,洋6.2 洋4.8 LDK12.6,鉄筋コン,10階/14階建,2018年8月,要,敷地内44000円,'22年5月下旬,仲介,-,131戸,07/04/2022,次回更新日は情報更新日より８日以内,東京都新宿線神保町駅徒歩10分/通勤管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／口座振替手数料　月額１１０円／ルームクリーニング費用（退去時）６２６０１円／短期解約時、違約金が発生する場合がございます。
33,スカイシャルム大山,0.0,0.0,東京都板橋区大山東町,"東武東上線/大山駅 歩2分
都営三田線/板橋区役所前駅 歩10分
東武東上線/下板橋駅 歩15分",ワンルーム,14m2,築38年,2階,北,マンション,バルコニー、ガスコンロ対応、フローリング、角住戸、押入、光ファイバー、即入居可、保証人不要、東南角住戸、二人入居相談、玄関ホール、2沿線利用可、保証金不要、3方角住戸、全室2面採光、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、高速ネット対応、敷金・礼金不要、初期費用カード決済可,洋7,鉄骨,2階/4階建,1984年8月,要,近隣167m28600円,即,仲介,二人入居可/楽器相談,-,09/04/2022,次回更新日は情報更新日より８日以内,東武鉄道東上線中板橋駅徒歩18分/帝京大学板橋キャンパスまで2116m/板橋区立板橋第六小学校まで456m/１年未満の解約時、賃料の１ヶ月分の違約金有
34,レオパレストサキ,0.0,1.0,千葉県市川市曽谷８,ＪＲ総武線快速/市川駅 バス30分 (バス停)曽谷春雨橋 歩4分,1K,22.35m2,築13年,2階,-,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、仲介手数料不要、家電付、家具付,-,軽量鉄骨,2階/2階建,2010年4月,要,敷地内9900円,'22年6月上旬,貸主,-,28戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
35,Ambition花畑,0.0,0.0,東京都足立区花畑４,"東武伊勢崎線/谷塚駅 歩18分
つくばエクスプレス/六町駅 車12分(3.2km)
東武伊勢崎線/西新井駅 車22分(4.2km)",1DK,30.14m2,築2年,2階,-,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、閑静な住宅地、全居室収納、ウォークインクロゼット、保証人不要、CATVインターネット、全居室フローリング、2沿線利用可、ディンプルキー、駅まで平坦、事務所相談、築2年以内、24時間換気システム、平坦地、ルームシェア相談、3駅以上利用可、敷地内ごみ置き場、プロパンガス、洗面所にドア、玄関収納、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、通風良好,洋3.6 DK7.6,木造,2階/3階建,2020年7月,1.8万円2年,-,'22年5月中旬,仲介,単身者可/二人入居可/子供可/事務所利用相談/ルームシェア相談,12戸,07/04/2022,次回更新日は情報更新日より８日以内,物件周辺の環境や初期費用の概算、お部屋の設備に関する事など些細なことでも構いません。是非お気軽にお問い合わせ下さい♪ご希望のお部屋探しをお手伝いいたします！
36,レオパレス祐光ＬＡ１,0.0,0.5,千葉県千葉市中央区祐光２,"ＪＲ総武線快速/千葉駅 歩21分
ＪＲ総武本線/東千葉駅 歩6分",1K,20.81m2,築14年,3階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、セキュリティ会社加入済,-,鉄骨,3階/3階建,2008年5月,要,-,'22年6月上旬,貸主,-,12戸,18/04/2022,次回更新日は情報更新日より１５日以内,ローソン千葉祐光店まで149m/内装カスタマイズ
37,都営大江戸線 練馬駅 13階建 築3年,1.0,0.0,東京都練馬区豊玉北５,"都営大江戸線/練馬駅 歩1分
西武池袋線/練馬駅 歩2分
西武池袋線/桜台駅 歩10分",1K,26.21m2,築3年,11階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、BS・CS、防犯カメラ、グリル付、保証人不要、敷金1ヶ月、バイク置場、2沿線利用可、駅まで平坦、ネット使用料不要、眺望良好、24時間換気システム、築3年以内、2駅利用可、駅前、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、洗面所にドア、三面鏡付洗面化粧台、縦型照明付洗面化粧台,洋7.8 K2.2,鉄筋コン,11階/13階建,2019年10月,要,敷地内30800円,'22年5月上旬,仲介,-,120戸,07/04/2022,次回更新日は情報更新日より８日以内,ご質問・ご内覧予約等お気軽にお問い合わせください。
38,グランドメゾン恵比寿の杜フロントレジデンス,2.0,1.0,東京都渋谷区恵比寿４,"ＪＲ山手線/恵比寿駅 歩8分
東京メトロ日比谷線/広尾駅 歩15分
東急東横線/代官山駅 歩17分",1LDK,60.07m2,築18年,7階,南西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、光ファイバー、2面採光、3口以上コンロ、対面式キッチン、IHクッキングヒーター、分譲賃貸、オートバス、グリル付、バイク置場、全居室フローリング、2沿線利用可、ディンプルキー、CS、洗濯機、浄水器、床暖房、食器洗乾燥機、トランクルーム、ダブルロックキー、乾燥機、2駅利用可、駅徒歩10分以内、当社管理物件、LDK12畳以上、BS,洋4.3 LDK14.5,鉄骨鉄筋,7階/地下1地上12階建,2005年3月,要,敷地内44000円,'22年4月下旬,仲介,ペット相談/事務所利用不可,40戸,08/04/2022,次回更新日は情報更新日より１５日以内,※設備・施設は別途料金が必要なものもありますので確認下さい。
39,ＪＲ高崎線 倉賀野駅 2階建 築18年,0.0,1.0,群馬県高崎市倉賀野町,ＪＲ高崎線/倉賀野駅 歩16分,1K,22.02m2,築18年,1階,-,アパート,バストイレ別、エアコン、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、2口コンロ、駐輪場、宅配ボックス、光ファイバー、即入居可、IHクッキングヒーター、保証人不要、単身者相談、仲介手数料不要、二人入居相談、ルームシェア相談、家電付、家具付、セキュリティ会社加入済、IT重説 対応物件、通風良好,-,軽量鉄骨,1階/2階建,2005年2月,要,敷地内3850円,'22年5月中旬,仲介,二人入居可/子供可/事務所利用不可/ルームシェア相談,20戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
40,グリーンプラザ　Ｂ X号室,0.0,0.6060606060606061,千葉県我孫子市柴崎台２,"ＪＲ常磐線/天王台駅 歩5分
ＪＲ成田線/東我孫子駅 歩19分",ワンルーム,18.63m2,築31年,2階,南,アパート,バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、シューズボックス、駐輪場、押入、CATV、最上階、敷金不要、ロフト、単身者相談、都市ガス,洋6,木造,2階/2階建,1992年3月,要,-,即,仲介,-,16戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
41,つくばエクスプレス 柏の葉キャンパス駅 36階建 築5年,1.0,0.0,千葉県柏市若柴,つくばエクスプレス/柏の葉キャンパス駅 歩3分,1DK,37.26m2,築5年,10階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、ペット相談、グリル付、単身者相談、敷金1ヶ月、二人入居相談、バイク置場、駅まで平坦、フリーレント、保証金不要、免震構造、タワー型マンション、温泉付、大浴場、東南向き,洋6 DK7.7,鉄筋コン,10階/36階建,2018年1月,2.5万円2年,-,即,仲介,単身者可/二人入居可/ペット相談/フリーレント1ヶ月 1年未満短期解約違約金あり,492戸,18/04/2022,次回更新日は情報更新日より８日以内,つくばエクスプレス・東武スカイツリーライン(東武伊勢崎線)・武蔵野線・常磐線・千代田・常磐緩行線のお部屋探しはタウンハウジング八潮店にお任せください！
42,宮本ハイツ X号室,0.0,0.0,茨城県つくば市天久保２,"つくばエクスプレス/つくば駅 歩28分
つくばエクスプレス/研究学園駅 歩47分",1K,17.04m2,築39年,2階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、フローリング、TVインターホン、南向き、CATV、即入居可、礼金不要、最上階、敷金不要、ネット使用料不要、2駅利用可、上階無し、プロパンガス、敷金・礼金不要、IT重説 対応物件,洋6 K3,鉄骨,2階/2階建,1984年2月,1.8万円2年,付無料,即,仲介,-,20戸,18/04/2022,次回更新日は情報更新日より１５日以内,初回保証料：賃料総額の６０％（最低１５，０００円）以降１０，０００円／年。口座振替手数料：賃料総額の１％／月（最低３００円）緊急サポート２４：１，０００円（税込）／月。消火剤５，５００円（税込）。消臭抗菌１１，０００円（税込）。虫駆除１９，８００円（税込）。※鍵交換にかかる費用はご契約者様ご負担となります。※法人契約の場合、敷金２ヵ月礼金１ヶ月、駐車場は区画を保証しておりません。
43,東急池上線 蓮沼駅 4階建 築27年,1.0,1.0,東京都大田区東矢口３,"東急池上線/蓮沼駅 歩1分
ＪＲ京浜東北線/蒲田駅 歩10分
東急多摩川線/矢口渡駅 歩11分",2DK,39.3m2,築27年,2階,東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、角住戸、温水洗浄便座、即入居可、照明付、保証人不要、敷金1ヶ月、2沿線利用可、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、礼金1ヶ月、保証会社利用可,DK,鉄骨,2階/4階建,1996年2月,要,-,即,仲介,-,-,09/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時費用実費負担※故意・過失等別途実費］保証会社:保証会社
44,ジュネパレス新松戸第４１,0.0,0.0,千葉県松戸市新松戸３,"ＪＲ常磐線/新松戸駅 歩7分
ＪＲ武蔵野線/新松戸駅 歩7分
流鉄流山線/幸谷駅 歩10分",1K,13.8m2,築34年,1階,西,アパート,エアコン、フローリング、シューズボックス、システムキッチン、CATV、IHクッキングヒーター、ロフト、保証人不要、CATVインターネット、2沿線利用可、テラス、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、敷金・礼金不要、IT重説 対応物件,洋6,木造,1階/2階建,1988年7月,1.7万円2年,-,相談,仲介,事務所利用不可,-,18/04/2022,次回更新日は情報更新日より８日以内,-
45,ル・シャ東船橋,1.0,0.0,千葉県船橋市東船橋４,"ＪＲ総武線/東船橋駅 歩3分
京成本線/船橋競馬場駅 歩17分
ＪＲ総武線快速/津田沼駅 バス20分 (バス停)東船橋駅入口 歩4分",1LDK,40.25m2,築6年,2階,東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、CATV、礼金不要、最上階、3口以上コンロ、ペット相談、ロフト、ネット使用料不要、3沿線以上利用可、駅徒歩5分以内、当社管理物件、都市ガス、保証会社利用可、初期費用カード決済可、家賃カード決済可,洋5 LDK6.3 ロフト 5,木造,2階/2階建,2016年12月,2万円2年,-,'22年6月中旬,仲介,ペット相談,-,18/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/ペット飼育の場合、敷金2ヶ月（犬・猫共通）。町会費4，800円/2年
46,京急本線 梅屋敷駅 11階建 築15年,0.0,0.0,東京都大田区東蒲田１,"京急本線/梅屋敷駅 歩2分
京急本線/京急蒲田駅 歩8分
ＪＲ京浜東北線/蒲田駅 歩15分",1K,20.44m2,築15年,7階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、エレベーター、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、礼金不要、2面採光、敷金不要、防犯カメラ、照明付、全居室収納、分譲賃貸、全居室洋室、保証人不要、2沿線利用可、仲手0.55ヶ月、ディンプルキー、CS、駅まで平坦、ダブルロックキー、保証金不要、24時間換気システム、平坦地、学生相談、人感照明センサー、2駅利用可、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、全居室6畳以上、都市ガス、BS、年内入居可、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、通風良好,洋6 K2.0,鉄筋コン,7階/11階建,2007年9月,2万円2年,近隣100m27500円,'22年4月下旬,仲介,-,-,08/04/2022,次回更新日は情報更新日より８日以内,巡回管理/1年未満の解約の場合は短期解約違約金（賃料・管理費の1ヶ月分）が発生します。
47,ルミエール・オオキI,1.0,1.0,神奈川県秦野市堀山下,"小田急小田原線/渋沢駅 歩20分
小田急小田原線/秦野駅 歩65分
小田急小田原線/新松田駅 歩90分",3DK,54m2,築24年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、脱衣所、洗面所独立、閑静な住宅地、BS・CS、駐車場1台無料、敷金1ヶ月、クッションフロア、保証金不要、3駅以上利用可、東南向き、和室、全居室6畳以上、プロパンガス、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可,和6 洋6 洋6 DK7,軽量鉄骨,2階/2階建,1998年8月,要,付無料,'22年5月下旬,仲介,二人入居可,4戸,17/04/2022,次回更新日は情報更新日より８日以内,-
48,山口アパ－ト,1.0,1.0,神奈川県小田原市中町２,"ＪＲ東海道本線/小田原駅 歩15分
伊豆箱根大雄山線/緑町駅 歩9分
伊豆箱根大雄山線/井細田駅 歩17分",ワンルーム,26.49m2,築50年,1階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、室内洗濯置、シューズボックス、システムキッチン、南向き、角住戸、温水洗浄便座、ウォークインクロゼット、単身者相談、敷金1ヶ月、仲手0.55ヶ月、駅徒歩10分以内、プロパンガス、高速ネット対応、礼金1ヶ月,洋6,木造,1階/2階建,1972年8月,要,-,'22年4月下旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回1.5万円、月額総支払額の2％/月)。　消毒(抗菌費)(初期)36850円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)18700円。
49,ＪＲ宇都宮線 宇都宮駅 8階建 築35年,1.0,1.0,栃木県宇都宮市馬場通り３,"ＪＲ宇都宮線/宇都宮駅 歩11分
東武宇都宮線/東武宇都宮駅 歩11分
ＪＲ日光線/鶴田駅 車12分(4.8km)",2DK,51.48m2,築35年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、押入、即入居可、2面採光、対面式キッチン、保証人不要、単身者相談、敷金1ヶ月、二人入居相談、2面バルコニー、玄関ホール、収納1間半、キッチンに窓、保証金不要、南面2室、一部フローリング、耐火構造、3駅以上利用可、3沿線以上利用可、和室、都市ガス、縦型照明付洗面化粧台、南面バルコニー、BS、年内入居可、年度内入居可、礼金1ヶ月、通風良好,-,鉄筋コン,3階/8階建,1988年3月,要,敷地内21000円,即,仲介,単身者可/二人入居可/子供可,35戸,18/04/2022,次回更新日は情報更新日より１５日以内,東武宇都宮駅まで850m/東武百貨店まで800m/駐車場：１台目２１，０００円
50,東京メトロ東西線 浦安駅 2階建 築29年,1.0,0.0,千葉県浦安市北栄４,"東京メトロ東西線/浦安駅 歩12分
東京メトロ東西線/南行徳駅 歩19分",1K,16.18m2,築29年,2階,南西,アパート,エアコン、フローリング,洋6 K2.0,木造,2階/2階建,1994年3月,要,-,即,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,-
51,グラドゥアーレ,0.0,0.0,東京都武蔵村山市大南１,西武拝島線/武蔵砂川駅 歩20分,1K,18.27m2,築28年,4階,南西,マンション,バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、南向き、駐輪場、CATV、光ファイバー、電気コンロ、保証人不要、全居室フローリング、初期費用カード決済可,洋6.3 K2.8,鉄骨,4階/4階建,1994年11月,要,敷地内9350円,即,仲介,-,40戸,07/04/2022,次回更新日は情報更新日より８日以内,-
52,都営浅草線 東日本橋駅 15階建 築7年,1.0,1.0,東京都中央区東日本橋３,"都営浅草線/東日本橋駅 歩1分
都営新宿線/馬喰横山駅 歩1分
ＪＲ総武線快速/馬喰町駅 歩7分",1SLDK,56.42m2,築7年,14階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、BS・CS、対面式キッチン、防犯カメラ、ペット相談、全居室収納、分譲賃貸、オートバス、グリル付、保証人不要、二人入居相談、ガスレンジ付、デザイナーズ、3面採光、ディンプルキー、ネット専用回線、ダブルロックキー、保証金不要、24時間換気システム、複層ガラス、クロゼット2ヶ所、納戸、人感照明センサー、3方角住戸、3駅以上利用可、3沿線以上利用可、駅前、駅徒歩5分以内、タワー型マンション、高層階、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、天井高シューズクロゼット、間接照明、高速ネット対応、保証会社利用可、初期費用カード決済可、家賃カード決済可、通風良好,洋7.1 LDK11.9 納戸 5.5,鉄筋コン,14階/15階建,2015年9月,要,-,'22年4月上旬,仲介,二人入居可/子供可/ペット相談,1戸,08/04/2022,次回更新日は情報更新日より１５日以内,東京地下鉄日比谷線小伝馬町駅徒歩11分/巡回管理/【　クレジット決済対応可能物件　】都心部でのお部屋探しは賃貸専門店の【　御茶ノ水不動産スーペリアホーム　】にお任せ下さい。当社が掲載をしていない、他社様掲載物件も含めて、まとめて現地のご案内を承っております。
53,東武東上線 新河岸駅 2階建 築11年,2.0,1.0,埼玉県川越市砂新田３,"東武東上線/新河岸駅 歩13分
東武東上線/川越駅 車11分(3.0km)
西武新宿線/本川越駅 車11分(3.0km)",2LDK,60.28m2,築11年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、押入、閑静な住宅地、最上階、3口以上コンロ、保証人不要、単身者相談、東南角住戸、二人入居相談、全居室フローリング、玄関ホール、3面採光、2沿線利用可、クッションフロア、収納1間半、駅まで平坦、敷金2ヶ月、保証金不要、1フロア2住戸、24時間換気システム、南面2室、始発駅、上階無し、敷地内ごみ置き場、南西向き、LDK12畳以上、都市ガス、洗面所にドア、礼金1ヶ月、IT重説 対応物件,洋6 洋6 LDK12.0,鉄骨,2階/2階建,2012年4月,2万円2年,敷地内5500円,'22年6月上旬,仲介,単身者可/二人入居可,3戸,17/04/2022,次回更新日は情報更新日より８日以内,巡回管理/★エアコン・洗髪洗面化粧台・ウォッシュレット機能付トイレ・システムキッチンなど嬉しい設備が充実★
54,リブリ・Ｅｖｅｒ　ｇｒｅｅｎ　II,0.0,0.5,千葉県千葉市中央区寒川町１,"ＪＲ外房線/本千葉駅 歩7分
京成千葉線/千葉中央駅 歩17分
ＪＲ京葉線/千葉みなと駅 歩30分",1K,24.63m2,築6年,1階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、洗面所独立、2口コンロ、駐輪場、BS・CS、敷金不要、単身者相談、24時間緊急通報システム、防犯シャッター、ディンプルキー、ネット使用料不要、全室南向き、ダブルロックキー、24時間換気システム、クロゼット2ヶ所、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、東南向き、セキュリティ会社加入済、都市ガス、ダウンライト,洋7.9 K1.6,鉄骨,1階/3階建,2016年7月,1.9万円2年,-,即,仲介,単身者限定/事務所利用不可/ルームシェア不可,15戸,18/04/2022,次回更新日は情報更新日より８日以内,巡回管理/保証会社利用必須
55,リブリ・ルームス弁天３－II,0.0,0.5,千葉県千葉市中央区弁天３,"ＪＲ総武線/千葉駅 歩9分
千葉都市モノレール/千葉公園駅 歩5分
京成千葉線/京成千葉駅 歩11分",1K,24.84m2,築7年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、洗面所独立、2口コンロ、駐輪場、2面採光、最上階、BS・CS、敷金不要、IHクッキングヒーター、全居室収納、保証人不要、東南角住戸、仲介手数料不要、24時間緊急通報システム、防犯シャッター、全居室フローリング、ディンプルキー、駅まで平坦、エアコン全室、ダブルロックキー、保証金不要、24時間換気システム、平坦地、始発駅、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、東南向き、当社管理物件、セキュリティ会社加入済、全居室8畳以上、プロパンガス、洗面所にドア、ダウンライト、IT重説 対応物件、全室照明付,洋8.3 K2.2,木造,2階/2階建,2015年8月,1.9万円2年,-,'22年5月下旬,貸主,単身者限定/事務所利用不可/ルームシェア不可,14戸,18/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/セコムホームセキュリティー標準装備！リブリクラブ加入で使い放題！充実の防犯仕様【セコム・モニター付インターフォン・防犯シャッター・ダブルロック・ディンプルキー】２口システムキッチン・独立洗面台・浴室乾燥機・温水洗浄便座・無料自転車置き場・敷地内バイク置き場
56,アーバンホームズ宮前平,1.0,0.0,神奈川県川崎市宮前区宮前平１,"東急田園都市線/宮崎台駅 歩6分
東急田園都市線/宮前平駅 歩10分
東急田園都市線/鷺沼駅 歩19分",1K,21.7m2,築35年,1階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、角住戸、洗面化粧台、2口コンロ、駐輪場、CATV、即入居可、礼金不要、独立型キッチン、保証人不要、敷金1ヶ月、CATVインターネット、バイク置場、全居室フローリング、保証金不要、2駅利用可、3駅以上利用可、駅徒歩10分以内、都市ガス、南面バルコニー、玄関収納、高速ネット対応、IT重説 対応物件、通風良好,洋7 K4.0,鉄筋コン,1階/4階建,1987年10月,1.8万円2年,近隣200m18000円,相談,仲介,-,-,16/04/2022,次回更新日は情報更新日より８日以内,★タウンハウジング溝の口店は創業42年・直営店110店舗以上の不動産会社なので安心してお任せください★素敵な新居でリモートワークやおうち時間を楽しみましょう★
57,東京メトロ銀座線 稲荷町駅 5階建 築6年,1.0,1.0,東京都台東区元浅草２,"東京メトロ銀座線/稲荷町駅 歩3分
都営大江戸線/新御徒町駅 歩4分
ＪＲ山手線/上野駅 歩11分",1K,25.16m2,築6年,4階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、即入居可、2面採光、防犯カメラ、IHクッキングヒーター、照明付、保証人不要、敷金1ヶ月、2沿線利用可、テラス、キッチンに窓、浴室に窓、24時間換気システム、南面リビング、学生相談、耐火構造、耐震構造、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、洗面所に窓、年内入居可、年度内入居可、礼金1ヶ月、IT重説 対応物件,洋7,鉄筋コン,4階/5階建,2016年10月,1.5万円2年,敷地内35200円/平置屋根付駐,即,仲介,-,13戸,07/04/2022,次回更新日は情報更新日より８日以内,お車でご案内いたします。お気軽にお問い合わせください。
