ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
29,深田台ＭＫ貸家,1.0,1.0,神奈川県横須賀市深田台,京急本線/横須賀中央駅 歩5分,4SDK,89.84m2,築38年,1-2階,-,一戸建て,バストイレ別、バルコニー、エアコン、ガスコンロ対応、シャワー付洗面台、室内洗濯置、シューズボックス、追焚機能浴室、脱衣所、洗面所独立、洗面化粧台、押入、最上階、ペット相談、グリル付、敷金1ヶ月、クッションフロア、キッチンに窓、浴室に窓、雨戸、庭、駅徒歩5分以内、駅徒歩10分以内、専有面積25坪以上、和室、洗面所に窓、礼金1ヶ月,和6 和6 和6 洋6 DK6.0 納戸 2,木造,1-2階/2階建,1984年7月,2万円2年,-,相談,仲介,ペット相談,-,2022/04/17,次回更新日は情報更新日より１５日以内,-
30,GRAN PASEO 横濱関内 PREMIUM,0.0,0.0,神奈川県横浜市中区翁町２,"ＪＲ京浜東北線/関内駅 歩5分
ブルーライン/関内駅 歩8分
みなとみらい線/日本大通り駅 歩13分",2LDK,56.83m2,新築,5階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、外壁タイル張り、即入居可、2面採光、3口以上コンロ、防犯カメラ、オートバス、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、3面採光、エアコン2台、ディンプルキー、ネット専用回線、駅まで平坦、フリーレント、床暖房、ダブルロックキー、築2年以内、24時間換気システム、エアコン3台、クロゼット2ヶ所、平坦地、人感照明センサー、耐火構造、耐震構造、2駅利用可、3沿線以上利用可、駅徒歩5分以内、風除室、敷地内ごみ置き場、セキュリティ会社加入済、LDK12畳以上、都市ガス、三面鏡付洗面化粧台、高速ネット対応、LAN,洋6 洋4.3 LDK14,鉄筋コン,5階/11階建,2021年9月,要,-,即,仲介,フリーレント3ヶ月,63戸,2022/04/16,次回更新日は情報更新日より８日以内,デザイナーズ分譲賃貸マンション「Le’a（レア）」シリーズ、リノベーションマンション「G.Gallery（ジーギャラリー）」シリーズなどGLIPでは他の不動産会社では取り扱っていない物件が多数あります。人気のグリフィンマンションシリーズ、ガーラマンションシリーズなども当社管理物件多数あり。ポータルサイト掲載不可の未公開物件は当社HP「グリップ横浜本店」で検索ください。
31,アズール　Ａ X号室,0.0,0.0,埼玉県本庄市北堀,"上越新幹線/本庄早稲田駅 歩21分
ＪＲ高崎線/本庄駅 歩26分",2LDK,59.4m2,築15年,1-2階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、CATV、即入居可、最上階、ペット相談、オートバス、全居室洋室、駐車2台可、2沿線利用可、専用庭、メゾネット、床下収納、保証金不要、2×4工法、24時間換気システム、ルームシェア相談、2駅利用可、上階無し、全居室6畳以上、プロパンガス、BS、敷金・礼金不要、IT重説 対応物件、LGBTフレンドリー、初期費用カード決済可,洋7.5 洋6 LDK11,木造,1-2階/2階建,2007年9月,2万円2年,敷地内3300円/駐2台可,即,仲介,単身者可/二人入居可/子供可/ペット相談/事務所利用不可/ルームシェア相談,4戸,2022/04/17,次回更新日は情報更新日より８日以内,巡回管理
32,レオパレスアルカンシェル,0.0,0.0,東京都青梅市東青梅４,ＪＲ青梅線/河辺駅 歩7分,1K,20.81m2,築13年,1階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、電気コンロ、仲介手数料不要、家電付、家具付、駅徒歩10分以内、セキュリティ会社加入済,-,鉄骨,1階/4階建,2010年1月,要,-,'22年4月中旬,貸主,フリーレント1ヶ月,36戸,2022/04/07,次回更新日は情報更新日より１５日以内,-
33,ＪＲ常磐線 赤塚駅 2階建 築1年,0.0,1.0,茨城県水戸市上水戸４,"ＪＲ常磐線/赤塚駅 バス9分 (バス停)曙町 歩2分
ＪＲ常磐線/水戸駅 バス21分 (バス停)曙町 歩2分",1LDK,44.82m2,築1年,1階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、3口以上コンロ、対面式キッチン、防犯カメラ、ペット相談、照明付、グリル付、ウォークインクロゼット、保証人不要、全居室フローリング、専用庭、ネット使用料不要、浄水器、床下収納、浴室に窓、24時間換気システム、複層ガラス、人感照明センサー、浴室1坪以上、プロパンガス、シャッター、室内物干機、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋6 LDK11.6,木造,1階/2階建,2021年8月,要,敷地内3300円,'22年5月下旬,仲介,ペット相談,-,2022/04/18,次回更新日は情報更新日より１５日以内,火災保険要加入／更新手数料11000円／収納手数料170円（月額）／24時間サポート費用330円（月額）
34,リビオメゾン日本橋浜町 X号室,1.0,0.0,東京都中央区日本橋浜町１,"都営新宿線/浜町駅 歩3分
都営浅草線/東日本橋駅 歩5分
都営新宿線/馬喰横山駅 歩7分",1K,25.39m2,新築,5階,南東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、CATV、即入居可、礼金不要、BS・CS、防犯カメラ、ペット相談、保証人不要、仲介手数料不要、敷金1ヶ月、フリーレント、保証金不要、浴室未使用、トイレ未使用、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、キッチン未使用、都市ガス、南面バルコニー、シューズWIC、初期費用カード決済可,洋7.4,鉄筋コン,5階/10階建,2022年1月,要,-,即,仲介,ペット相談/フリーレント1ヶ月,36戸,2022/04/07,次回更新日は情報更新日より８日以内,総武本線馬喰町駅徒歩8分/巡回管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／ペット飼育の場合は敷金積増１ヶ月／口座振替手数料　月額１１０円／ルームクリーニング費用（退去時）３８５００円／短期解約時、違約金が発生する場合がございます。
35,小田急線 登戸駅 2階建 築28年,1.0,0.0,神奈川県川崎市多摩区宿河原２,"小田急線/登戸駅 歩14分
ＪＲ南武線/宿河原駅 歩7分
小田急線/向ヶ丘遊園駅 歩17分",1K,20.46m2,築28年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、南向き、2口コンロ、駐輪場、CATV、光ファイバー、礼金不要、閑静な住宅地、単身者相談、敷金1ヶ月、バイク置場、2沿線利用可、ネット使用料不要、学生相談、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、プロパンガス、年内入居可、IT重説 対応物件,洋6 K3.0,軽量鉄骨,1階/2階建,1994年9月,要,敷地内11000円,即,仲介,単身者可,-,2022/04/17,次回更新日は情報更新日より１５日以内,火災保険15000円2年間　鍵交換代3300円～
36,東武宇都宮線 江曽島駅 2階建 築99年以上,1.0,0.0,栃木県宇都宮市大和１,"東武宇都宮線/江曽島駅 歩12分
ＪＲ日光線/鶴田駅 歩24分
東武宇都宮線/南宇都宮駅 歩25分",3DK,45m2,築99年以上,2階,南,アパート,バストイレ別、バルコニー、ガスコンロ対応、フローリング、室内洗濯置、南向き、角住戸、2口コンロ、押入、即入居可、礼金不要、最上階、保証人不要、ルームシェア相談、学生相談、平面駐車場、全居室6畳以上、プロパンガス、IT重説 対応物件,和8 和6 洋6 K3.0,木造,2階/2階建,1900年1月,要,敷地内3000円,即,仲介,法人希望/二人入居可/子供可/事務所利用不可/ルームシェア相談,6戸,2022/04/18,次回更新日は情報更新日より１５日以内,火災保険9１00円～（１年）　鍵交換代19800円～　入居安心サポート16500円
37,ＪＲ中央線 西八王子駅 2階建 築26年,0.0,0.0,東京都八王子市散田町３,"ＪＲ中央線/西八王子駅 歩5分
京王高尾線/めじろ台駅 歩22分
京王高尾線/狭間駅 歩31分",1LDK,40.92m2,築26年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、角住戸、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、礼金不要、閑静な住宅地、2面採光、敷金不要、保証人不要、単身者相談、CATVインターネット、二人入居相談、玄関ホール、2沿線利用可、クッションフロア、収納1間半、駅まで平坦、キッチンに窓、緑豊かな住宅地、保証金不要、1フロア2住戸、高温差湯式、平坦地、一部フローリング、敷地内ごみ置き場、南西向き、当社管理物件、都市ガス、洗面所にドア、縦型照明付洗面化粧台、高速ネット対応、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,和6 LDK10.5,軽量鉄骨,1階/2階建,1996年6月,2万円2年,敷地内5500円,即,仲介,単身者可/二人入居可,4戸,2022/04/08,次回更新日は情報更新日より１５日以内,ＪＲ中央本線 八王子駅徒歩36分/タウンハウジングは八王子エリアナンバー1！「八王子店」「京王八王子店」「八王子本店」の合同3店舗！全てのご案内・ご契約、どこでもご対応可能！情報量・仲介実績ナンバー1！
38,スカイコートヒルズ北新宿,0.0,0.0,東京都新宿区北新宿４,"ＪＲ中央線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
西武新宿線/中井駅 歩12分",1K,25.5m2,築6年,5階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、礼金不要、BS・CS、敷金不要、防犯カメラ、ペット相談、照明付、分譲賃貸、グリル付、全居室洋室、保証人不要、二人入居相談、24時間緊急通報システム、全居室フローリング、ガスレンジ付、2沿線利用可、ディンプルキー、ネット専用回線、人感照明センサー、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、セキュリティ会社加入済、都市ガス、洗面所にドア、玄関収納、敷金・礼金不要、初期費用カード決済可,洋8.2,鉄筋コン,5階/9階建,2017年3月,2万円2年,-,'22年6月中旬,仲介,ペット相談,-,2022/04/07,次回更新日は情報更新日より８日以内,西武新宿線　中井駅徒歩12分/お客様からのお問合せからご来店まで全て一括してリバーハウジングお客様サポートセンターで承ります。朝７時より夜２２時まで「スピーディー」かつ「正確」に応対致します。年中無休（年末年始除く）で対応致しますので通勤の移動中、帰宅後などお客様のお好きなタイミングでお気軽にお問合せくださいませ。 ※ペット飼育時保証金1ヶ増額/償却/猫不可
39,ヨコハマジーニアスガーデン X号室,1.0,1.0,神奈川県横浜市神奈川区中丸,"東急東横線/東白楽駅 歩8分
東急東横線/白楽駅 歩12分
ブルーライン/三ツ沢下町駅 歩17分",ワンルーム,21.12m2,築53年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、駐輪場、宅配ボックス、光ファイバー、即入居可、閑静な住宅地、最上階、防犯カメラ、IHクッキングヒーター、ロフト、保証人不要、冷蔵庫、二人入居相談、バイク置場、オール電化、仲手0.55ヶ月、家電付、2駅利用可、3駅以上利用可、上階無し、南西向き、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋7,木造,2階/2階建,1970年1月,2万円2年,-,即,仲介,-,-,2022/04/17,次回更新日は情報更新日より１５日以内,-
40,レジディア祐天寺,1.0,1.0,東京都目黒区中目黒５,"東急東横線/祐天寺駅 歩5分
東急東横線/中目黒駅 歩13分
東急東横線/学芸大学駅 歩16分",2LDK,60.11m2,築16年,6階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、宅配ボックス、CATV、光ファイバー、BS・CS、3口以上コンロ、防犯カメラ、独立型キッチン、ペット相談、オートバス、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、全居室フローリング、ディンプルキー、ダブルロックキー、エレベーター2基、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、LDK12畳以上、都市ガス、IT重説 対応物件,洋6 洋5 LD13.1,鉄筋コン,6階/地下1地上7階建,2006年9月,1.9万円2年,-,'22年4月下旬,仲介,単身者可/二人入居可/子供可/ペット相談,-,2022/04/06,次回更新日は情報更新日より１５日以内,巡回管理
41,ＪＲ総武線 船橋駅 3階建 築14年,0.0,1.0,千葉県船橋市金杉台１,ＪＲ総武線/船橋駅 バス18分 (バス停)金杉市民の森 歩6分,1K,20.81m2,築14年,2階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、オートロック、室内洗濯置、温水洗浄便座、光ファイバー、電気コンロ、仲介手数料不要、家電付、家具付,-,鉄骨,2階/3階建,2008年10月,要,-,'22年4月下旬,仲介,-,21戸,2022/04/18,次回更新日は情報更新日より１５日以内,-
42,ＪＲ山手線 五反田駅 8階建 築16年,1.0,0.0,東京都品川区西五反田３,"ＪＲ山手線/五反田駅 歩7分
東急目黒線/不動前駅 歩6分
東急池上線/大崎広小路駅 歩11分",1K,21.49m2,築16年,2階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、南向き、角住戸、温水洗浄便座、エレベーター、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、ペット相談、敷金1ヶ月、2沿線利用可、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、BS、IT重説 対応物件,洋6.2,鉄筋コン,2階/8階建,2006年11月,1.9万円2年,-,即,仲介,ペット相談,-,2022/04/08,次回更新日は情報更新日より１５日以内,-
43,エスポワール港,0.5,0.5,千葉県千葉市中央区港町,"ＪＲ外房線/本千葉駅 歩7分
千葉都市モノレール/県庁前駅 歩10分
京成千葉線/千葉中央駅 歩16分",1K,29.06m2,築20年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、CATV、光ファイバー、外壁タイル張り、最上階、照明付、2面バルコニー、敷地内ごみ置き場、都市ガス、BS,洋8.7 K3.7,鉄骨,3階/3階建,2003年2月,要,-,即,仲介,-,-,2022/04/18,次回更新日は情報更新日より１５日以内,-
44,Meson Frits（前橋市昭和町） X号室,0.0,0.0,群馬県前橋市昭和町３,"ＪＲ両毛線/前橋駅 車14分(3.3km)
ＪＲ両毛線/新前橋駅 車13分(4.6km)
ＪＲ上越線/群馬総社駅 車11分(4.4km)",1K,24.11m2,築33年,4階,南,マンション,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、温水洗浄便座、駐輪場、押入、即入居可、閑静な住宅地、照明付、二人入居相談、全居室フローリング、ネット使用料不要、緑豊かな住宅地、眺望良好、事務所相談、平坦地、ルームシェア相談、学生相談、敷地内ごみ置き場、プロパンガス、敷金・礼金不要、通風良好,洋7.5 K2.5,鉄骨,4階/4階建,1990年3月,2万円2年,敷地内3300円,即,仲介,単身者可/事務所利用相談/ルームシェア相談,-,2022/04/19,次回更新日は情報更新日より１５日以内,エイブル前橋中央店のおすすめ♪ 初期費用５万円パック！　敷金／礼金０ヵ月♪ エイブルはクレジット決済も可能です♪前橋駅と高崎駅にエイブルは３店舗ございます♪
45,レオパレスｆａｖｏｒｉｔｅ,0.0,0.0,埼玉県春日部市大場,"東武伊勢崎線/武里駅 歩10分
東武伊勢崎線/せんげん台駅 車8分(2.4km)
東武伊勢崎線/北越谷駅 車20分(6.8km)",1K,20.28m2,築17年,1階,-,アパート,バストイレ別、エアコン、浴室乾燥機、室内洗濯置、シューズボックス、温水洗浄便座、駐輪場、宅配ボックス、CATV、光ファイバー、電気コンロ、ロフト、仲介手数料不要、家電付、家具付、駅徒歩10分以内,-,軽量鉄骨,1階/2階建,2006年4月,要,敷地内7700円,'22年5月中旬,貸主,フリーレント1ヶ月,34戸,2022/04/17,次回更新日は情報更新日より１５日以内,-
46,コンテント府中,1.0,1.0,東京都府中市府中町１,"京王線/府中駅 歩3分
ＪＲ南武線/府中本町駅 歩13分
ＪＲ武蔵野線/北府中駅 歩18分",1K,18.35m2,築14年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、角住戸、温水洗浄便座、エレベーター、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、防犯カメラ、グリル付、全居室洋室、振分、保証人不要、全居室フローリング、ガスレンジ付、2沿線利用可、ディンプルキー、CS、眺望良好、24時間換気システム、平坦地、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、全居室8畳以上、都市ガス、BS、通風良好,洋5.1,鉄筋コン,3階/9階建,2008年10月,2万円2年,近隣150m15000円,相談,仲介,事務所利用相談,-,2022/04/09,次回更新日は情報更新日より８日以内,オンライン案内、現地案内にも対応可。ウェブ上の全ての賃貸物件のご紹介が可能です。また、ペット飼育や楽器相談など多彩な物件情報のご用意もございますので、お気軽に当社スタッフまでお問合せください。
47,南雲ビル X号室,1.0,0.0,東京都狛江市東和泉３,"小田急線/和泉多摩川駅 歩1分
小田急線/狛江駅 歩12分
小田急線/登戸駅 歩17分",1LDK,38.35m2,築37年,3階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、室内洗濯置、シューズボックス、脱衣所、洗面所独立、即入居可、礼金不要、保証人不要、敷金1ヶ月、保証金不要、3駅以上利用可、駅徒歩5分以内、都市ガス,和6 LDK9,鉄骨,3階/4階建,1986年4月,2.3万円2年,-,即,仲介,-,2戸,2022/04/08,次回更新日は情報更新日より１５日以内,めやす賃料：７９，６２５円　人気のマンションタイプ！！
48,ＪＲ常磐線 土浦駅 2階建 築27年,0.0,0.0,茨城県稲敷郡阿見町中央１,ＪＲ常磐線/土浦駅 バス20分 (バス停)県立医療大学入口 歩2分,1K,27.29m2,築27年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、温水洗浄便座、CATV、即入居可、礼金不要、敷金不要、防犯シャッター、ネット使用料不要、フリーレント、バス停徒歩3分以内、敷地内ごみ置き場、平面駐車場、プロパンガス、敷金・礼金不要,-,鉄骨,1階/2階建,1996年3月,1.9万円2年,付無料,即,仲介,-,16戸,2022/04/18,次回更新日は情報更新日より１５日以内,インターネット無料（Ｊ：ＣＯＭ４０Ｍ）／駐車場１台無料／便利な立地　／　ヤックス１分　／　医療大２分　／　銀行３分　／　ケーキ屋３分　／　セブンイレブン５分　／　郵便局６分　／　茨大８分　／　法人契約の場合礼金１ヵ月
49,サンハイム小川,1.0,1.0,東京都小平市小川西町４,"西武拝島線/小川駅 歩4分
ＪＲ武蔵野線/新小平駅 歩10分
西武国分寺線/鷹の台駅 歩16分",2K,33m2,築33年,4階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、室内洗濯置、陽当り良好、シューズボックス、角住戸、洗面化粧台、2口コンロ、駐輪場、CATV、外壁タイル張り、閑静な住宅地、2面採光、最上階、敷金1ヶ月、収納1間半、全室南向き、保証金不要、敷地内ごみ置き場、都市ガス、礼金1ヶ月,和6 洋6 K3.0,鉄骨,4階/4階建,1990年3月,2万円2年,-,即,仲介,-,8戸,2022/04/09,次回更新日は情報更新日より８日以内,★お部屋探しはタウンハウジングまで。新着情報毎日更新。明るく元気なスタッフがお待ちしております。当店はご来店不要の“オンライン接客”導入店です！オンラインでの内見も可能です！
50,LEOPALACE バイオレット,0.0,1.0,埼玉県坂戸市泉町３,"東武東上線/北坂戸駅 歩17分
東武東上線/坂戸駅 歩23分
東武東上線/若葉駅 歩42分",1K,19.87m2,築19年,1階,-,アパート,バストイレ別、エアコン、クロゼット、フローリング、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、閑静な住宅地、BS・CS、敷金不要、防犯カメラ、独立型キッチン、IHクッキングヒーター、照明付、電気コンロ、ロフト、冷蔵庫、仲介手数料不要、24時間緊急通報システム、デザイナーズ、ネット専用回線、駅まで平坦、洗濯機、平坦地、電子レンジ、家電付、家具付、耐震構造、カーテン付、3駅以上利用可、天井高2.5m以上、敷地内ごみ置き場、セキュリティ会社加入済、玄関収納、礼金1ヶ月、初期費用カード決済可、テレビ、通風良好,洋6 ロフト 3,鉄骨,1階/2階建,2003年8月,1.5万円2年,敷地内7700円,相談,仲介,単身者可/二人入居可,14戸,2022/04/18,次回更新日は情報更新日より１５日以内,巡回管理/当社【株式会社Vivio】は坂戸市内はもちろん、坂戸市に隣接するエリアも幅広くご紹介しております☆当社がインターネットに掲載していない物件のご紹介も可能です！また、坂戸市外の物件のご見学を希望の際は、現地や最寄駅でのお待ち合わせも承ります♪まずはお電話かメールにてお気軽にお問い合わせ下さいませ（*＾＾*）
51,ＪＲ京浜東北線 港南台駅 2階建 築29年,0.0,0.4918032786885246,神奈川県横浜市港南区日野９,ＪＲ京浜東北線/港南台駅 歩18分,2DK,45.4m2,築29年,1階,南西,アパート,バストイレ別、バルコニー、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、洗面所独立、2口コンロ、押入、閑静な住宅地、敷金不要、全居室収納、保証人不要、単身者相談、二人入居相談、2沿線利用可、保証金不要、雨戸、2駅利用可、南西向き、和室、全居室6畳以上、都市ガス、シャッター、BS、IT重説 対応物件、通風良好,和6 洋7.5 DK6.0,軽量鉄骨,1階/2階建,1993年9月,要,-,即,仲介,二人入居可,-,2022/04/17,次回更新日は情報更新日より１５日以内,-
52,メゾンドソワールノザキ X号室,0.0,0.0,茨城県古河市鴻巣,"ＪＲ宇都宮線/古河駅 歩34分
東武日光線/新古河駅 車8分(3.3km)
ＪＲ宇都宮線/栗橋駅 車17分(7.1km)",2DK,39.73m2,築29年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、シューズボックス、南向き、脱衣所、駐輪場、押入、即入居可、全居室洋室、バイク置場、全居室フローリング、敷地内ごみ置き場、全居室6畳以上、プロパンガス、敷金・礼金不要,洋6 洋6 DK6,鉄骨,1階/2階建,1993年8月,要,敷地内3300円,即,仲介,単身者可/二人入居可/子供可,12戸,2022/04/18,次回更新日は情報更新日より１５日以内,-
53,ＪＲ京浜東北線 大森駅 12階建 新築,0.0,0.0,東京都品川区南大井２,"ＪＲ京浜東北線/大森駅 歩13分
京急本線/大森海岸駅 歩7分
京急本線/立会川駅 歩14分",1K,20.2m2,新築,7階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、礼金不要、BS・CS、敷金不要、防犯カメラ、独立型キッチン、ペット相談、照明付、全居室収納、全居室洋室、保証人不要、仲介手数料不要、バイク置場、全居室フローリング、デザイナーズ、2沿線利用可、ディンプルキー、CS、ネット使用料不要、フリーレント、エアコン全室、ダブルロックキー、保証金不要、24時間換気システム、人感照明センサー、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、全居室6畳以上、都市ガス、洗面所にドア、玄関収納、ダウンライト、BS、高速ネット対応、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋6,鉄筋コン,7階/12階建,2022年2月,2万円2年,-,即,仲介,ペット相談/フリーレント2ヶ月 １年未満の解約の場合、違約金賃料１ヶ月分,-,2022/04/08,次回更新日は情報更新日より８日以内,★大森駅まで徒歩圏内、生活や通勤に便利な場所です★一緒に色々ご紹介・ご案内も可能★気軽にお問合せください★お部屋探しはタウンハウジング大井町店へ★1年未満の解約は賃料1ヶ月分の短期違約金あり★
54,ＣＯＭＰＬＥＴ　ＫＡＴＳＵ,0.0,0.0,神奈川県川崎市幸区南加瀬３,"ＪＲ横須賀線/新川崎駅 歩15分
ＪＲ南武線/矢向駅 歩25分
ＪＲ南武線/鹿島田駅 歩19分",1K,28.23m2,築8年,2階,西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、2口コンロ、駐輪場、光ファイバー、外壁タイル張り、即入居可、最上階、全居室収納、ウォークインクロゼット、二人入居相談、クッションフロア、収納1間半、3駅以上利用可、上階無し、プロパンガス、シャッター、敷金・礼金不要、IT重説 対応物件,洋8.5 K2.8,軽量鉄骨,2階/2階建,2015年1月,要,-,即,仲介,-,4戸,2022/04/16,次回更新日は情報更新日より１５日以内,ミニミニ神奈川は仲介手数料が家賃の55％（税込）です
55,東武東上線 川越駅 3階建 築15年,1.0,1.0,埼玉県川越市仙波町２,"東武東上線/川越駅 歩9分
西武新宿線/本川越駅 歩20分",1LDK,40.38m2,築15年,2階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、デザイナーズ、ネット使用料不要、床下収納、敷地内ごみ置き場、プロパンガス、BS,洋6.4 LDK11.8,鉄筋コン,2階/3階建,2007年9月,2万円2年,敷地内9900円,即,仲介,二人入居可,9戸,2022/04/18,次回更新日は情報更新日より１５日以内,-
56,京成本線 京成西船駅 2階建 築15年,0.0,0.5,千葉県船橋市古作３,"京成本線/京成西船駅 歩18分
京成本線/東中山駅 歩18分
ＪＲ武蔵野線/船橋法典駅 歩19分",2LDK,60.32m2,築15年,2階,-,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、CATV、光ファイバー、即入居可、閑静な住宅地、最上階、敷金不要、全居室洋室、保証人不要、カードキー、2沿線利用可、ディンプルキー、2駅利用可、全居室6畳以上、プロパンガス、室内物干機、高速ネット対応,洋7 洋6 LDK10.5,軽量鉄骨,2階/2階建,2007年9月,要,敷地内8800円,即,仲介,二人入居可/子供可,-,2022/04/18,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］
